,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
1579,allsub,0.013726663775742054,0.01725204847753048,0.009478740394115448,1.0962923192977905,0.0053170728497207165,0.9220298528671265,0.016115525737404823,0.010319465771317482,0.015630189329385757,0.4953293818235397,0,0,0,0,0,1,0,0,0,1
1580,allsub,0.004071715287864208,0.00663738651201129,0.002525071380659938,1.129514021873474,0.00416921079158783,0.24503841996192932,0.005937668494880199,0.009034932591021061,0.0038721743039786816,0.003665075171738863,0,0,0,1,0,0,0,0,0,0
1581,allsub,0.039195384830236435,0.02577042207121849,0.0162265133112669,0.3099656236171722,0.025019530206918716,0.3315596282482147,0.02421017363667488,1.1475064396858214,0.01079731248319149,0.017674515023827553,0,0,0,1,0,0,0,0,0,0
1582,allsub,0.03909098729491234,0.06459914147853851,0.6154449582099915,0.06291785091161728,0.6559370160102844,0.011615014635026455,0.06709030270576477,0.2709026500582695,0.016663992777466774,0.04316364601254463,0,0,1,0,1,0,0,0,0,0
1583,allsub,0.005388115998357534,0.007602433208376169,0.0025950430426746607,1.152759952545166,0.009249621070921421,0.011677551083266735,0.0060767559334635735,0.009626639075577259,0.005682042334228754,0.005567421671003103,0,0,0,1,0,0,0,0,0,0
1584,allsub,0.004057965241372585,0.005715380422770977,0.0019637865480035543,0.9900538563728333,0.006752414628863335,0.25188755989074707,0.011915712617337704,0.0013297138502821326,0.00882205180823803,0.005598246119916439,0,0,0,1,0,0,0,0,0,0
1585,allsub,0.007452441845089197,0.009619445540010929,0.0043288785964250565,1.1546379160881042,0.008477499708533287,0.009798994287848473,0.02037397399544716,0.007566101849079132,0.011956794187426567,0.009225050918757915,0,0,0,1,0,0,0,0,0,0
1586,allsub,0.003879186464473605,0.006795487366616726,0.0017814822494983673,0.6390513312816619,0.007847980596125126,0.8882699012756348,0.007250417955219746,0.017873473465442657,0.0039317249320447445,0.0015852925134822726,0,0,0,1,0,1,0,0,0,0
1587,allsub,0.008993003517389297,0.027352888137102127,0.005642347503453493,0.008019034750759602,0.013110303319990635,0.017103319987654686,0.011371053755283356,1.1799711608886718,0.006814124528318644,0.01103715505450964,0,0,0,0,0,0,0,1,0,0
1588,allsub,0.023193825036287308,0.5181549787521362,0.016222236678004265,0.014003738760948181,0.02802416682243347,0.014212347567081451,0.018209749832749367,1.1287019491195678,0.008191852830350399,0.007854603230953217,0,1,0,0,0,0,0,1,0,0
1589,allsub,0.009519989602267742,0.010763440281152725,0.006328796036541462,0.002979447366669774,0.012372446246445179,0.08902119100093842,0.01400533877313137,1.1763802790641784,0.0171330776065588,0.06049981340765953,0,0,0,0,0,0,0,1,0,0
1590,allsub,0.02912215329706669,0.06277719885110855,0.014093775302171707,0.013559980317950249,0.02575915865600109,0.45416060090065,0.02621740661561489,1.163012487888336,0.011038976721465588,0.008322596549987793,0,0,0,0,0,0,0,1,0,0
1591,allsub,0.005815507844090462,0.013046233914792538,0.004278881009668112,0.005765049252659082,0.01569010131061077,0.013699878938496113,0.010020853020250797,1.1291561365127563,0.005690203048288822,0.009636268950998783,0,0,0,0,0,0,0,1,0,0
1592,allsub,0.006517498753964901,0.013624032959342003,0.004471053369343281,0.015041645616292953,0.012363499961793423,0.008826718665659428,0.00890254881232977,1.15624449968338,0.004641205072402954,0.008486510254442692,0,0,0,0,0,0,0,1,0,0
1593,allsub,0.024785524234175682,0.022860057651996613,0.01376260258257389,0.02485666610300541,0.0130293108522892,0.7938971519470215,0.021935729309916496,1.1637652349472045,0.009511230513453484,0.02303384058177471,0,0,0,0,0,0,0,1,0,0
1594,allsub,0.020907625555992126,0.016858035698533058,0.01445291843265295,0.07704409956932068,0.00831263791769743,0.9922084808349609,0.02305474318563938,0.9958141469955444,0.02781769260764122,0.038714949041604996,0,0,0,0,0,1,0,0,0,0
1595,allsub,0.009938234463334084,0.009344742633402348,0.0032607612665742636,1.1957699871063232,0.011197120882570744,0.02128533087670803,0.007029151078313589,0.0037764033768326044,0.00859533715993166,0.010310008190572262,0,0,0,1,0,0,0,0,0,0
1596,allsub,0.011485199443995953,0.01699882559478283,0.009883970953524113,0.06667990982532501,0.9547889828681946,0.0073961010202765465,0.016772102564573288,0.06973200291395187,0.013453015126287937,0.016607843339443207,0,0,0,0,1,0,0,0,0,0
1597,allsub,0.01037911232560873,0.012867381796240807,0.007751941680908203,0.05147365853190422,0.9503644108772278,0.01336581353098154,0.015211990103125572,0.04031245782971382,0.014792869798839092,0.01425978448241949,0,0,0,1,1,0,0,0,0,0
1598,allsub,0.013419135473668575,0.016853904351592064,0.009529396891593933,0.09708240628242493,0.9505418539047241,0.006278702523559332,0.015796471387147903,0.060027431696653366,0.015559841878712177,0.015580342151224613,1,0,0,1,1,0,0,0,0,0
1599,allsub,0.019978635013103485,0.019144421443343163,0.011714154854416847,0.25350974649190905,0.9658845663070679,0.009186282753944397,0.021044492721557617,0.031922027468681335,0.018768614158034325,0.017526380717754364,1,0,0,0,1,0,0,0,0,0
1600,allsub,0.01567418873310089,0.018803847953677177,0.01166702900081873,0.31421265661716463,0.967048168182373,0.007247436325997114,0.02099105902016163,0.046989865601062775,0.020451677963137627,0.02361040934920311,0,0,0,0,1,0,0,0,0,0
1601,allsub,0.012828215956687927,0.018001722171902657,0.009159174747765064,0.35813196659088137,0.9540262818336487,0.006263622082769871,0.0171357449144125,0.05409514531493187,0.013404850848019123,0.016391504555940628,1,0,0,1,1,0,0,0,0,0
1602,allsub,0.0183606818318367,0.01762055978178978,0.010081936605274677,0.48640848517417906,0.9474103450775146,0.006549969781190157,0.019878048449754715,0.03022606670856476,0.01705286093056202,0.013832515105605125,0,0,0,1,1,0,0,0,0,0
1603,allsub,0.012999830767512321,0.020015014335513115,0.009071096777915955,0.013367889449000359,0.9189721941947937,0.01259688287973404,0.016665806993842125,0.5894720983505248,0.007939567789435387,0.00688012083992362,0,0,0,0,1,0,0,1,0,0
1604,allsub,0.020721442997455597,0.015817152336239815,0.012626875191926956,0.0544726587831974,0.9823018312454224,0.020052632316946983,0.027322212234139442,0.035510942339897156,0.06636928021907806,0.03073222003877163,0,0,0,0,1,0,0,0,1,1
1605,allsub,0.007742386311292648,0.898993968963623,0.009924903512001038,0.011875828728079796,0.025946063920855522,0.06756642460823059,0.012445908039808273,0.023832904174923897,0.007046008016914129,0.007147149182856083,0,1,0,0,0,0,0,0,0,0
1606,allsub,0.004238585475832224,0.010218560695648193,0.0033381932880729437,0.01130844745784998,0.005665675271302462,0.9933711290359497,0.011994816362857819,0.02300281822681427,0.008315558545291424,0.014815248548984528,0,0,0,0,0,1,0,0,0,0
1607,allsub,0.02386672981083393,0.08977305144071579,0.017039725556969643,0.0067683011293411255,0.013306171633303165,0.9712966084480286,0.03067297488451004,0.9946388435363769,0.011470628902316093,0.015287398360669613,0,0,0,0,0,0,0,1,0,0
1608,allsub,0.011700119823217392,0.0144531624391675,0.008411422371864319,0.039555586874485016,0.9685987830162048,0.028109446167945862,0.0160581823438406,0.030879706144332886,0.01434815302491188,0.014054703526198864,0,0,0,0,1,0,0,0,0,0
1609,allsub,0.011562409810721874,0.022815411910414696,0.009763754904270172,0.0062117804773151875,0.01242932677268982,0.18192337453365326,0.039040591567754745,1.1375643849372863,0.006327024195343256,0.0069090803153812885,0,0,0,0,0,0,0,1,0,0
1610,allsub,0.012097735889256,0.01337137445807457,0.007909857667982578,0.07253334671258926,0.9417979121208191,0.0068269348703324795,0.014265630394220352,0.06962248682975769,0.015312867239117622,0.014329497702419758,0,0,0,0,1,0,0,0,0,0
1611,allsub,0.018436050042510033,0.026403389871120453,0.026722226291894913,0.03648965060710907,0.02951871044933796,0.04118141531944275,1.1581796717643738,0.04154804348945618,0.02800508216023445,0.040065694600343704,0,0,0,0,0,0,1,0,0,0
1612,allsub,0.019960692152380943,0.010878104716539383,0.015405924059450626,0.015299232676625252,0.02124120481312275,0.18954353034496307,0.018912704661488533,0.017958033829927444,0.7312446451187133,1.3727477335929872,0,0,0,0,0,0,0,0,0,1
1613,allsub,0.012188086286187172,0.013071529567241669,0.008976024575531483,0.042041998356580734,0.9736031889915466,0.02125285193324089,0.018820539116859436,0.048504408448934555,0.01955152116715908,0.016116425395011902,0,0,0,0,1,0,0,0,0,0
1614,allsub,0.0028131797444075346,0.006869748700410128,0.001956876367330551,0.006226834375411272,0.007001481484621763,0.9751741290092468,0.011341245844960213,0.007900146767497063,0.005829392001032829,0.008152157068252563,0,0,0,0,0,1,0,0,0,0
1615,allsub,0.0031963959336280823,0.011669333092868328,0.0021877174731343985,0.00915356446057558,0.006065404508262873,0.9799562692642212,0.017060335725545883,0.005019239615648985,0.00845193862915039,0.006908661685883999,0,0,0,0,0,1,0,0,0,0
1616,allsub,0.006536814849823713,0.008371190167963505,0.0037140646018087864,0.012909537181258202,0.01546451821923256,0.22786934673786163,0.007818459533154964,1.1280202507972716,0.003556234762072563,0.009743882343173027,0,0,0,0,0,0,0,1,0,0
1617,allsub,0.009723451919853687,0.013173903338611126,0.02145405113697052,0.014899831265211105,0.03413664549589157,0.03209332376718521,0.011497694998979568,0.022409655153751373,0.009954740293323994,1.3029189276695252,0,0,0,0,0,0,0,0,0,1
1618,allsub,0.008873539976775646,0.015326512977480888,0.005336025729775429,0.008831780403852463,0.01179118175059557,0.08457757532596588,0.008874248713254929,1.1598012280464172,0.004091554321348667,0.0076117427088320255,0,0,0,0,0,0,0,1,0,0
1619,allsub,0.008226988837122917,0.008372393436729908,0.0025360167492181063,1.144363386631012,0.006430795416235924,0.03779345378279686,0.010288368910551071,0.003575299633666873,0.005831147078424692,0.006295081228017807,0,0,0,1,0,0,0,0,0,0
1620,allsub,0.0031964536756277084,0.007637246511876583,0.002391221234574914,0.006210774183273315,0.005942178890109062,0.9853996634483337,0.010287980549037457,0.019743241369724274,0.006560487672686577,0.00878976657986641,0,0,0,0,0,1,0,0,0,0
1621,allsub,0.012101264670491219,0.019441047683358192,0.02122579514980316,0.017710091546177864,0.02084357477724552,0.07712367177009583,1.1298124504089355,0.03812585026025772,0.031142335385084152,0.042394787073135376,0,0,0,0,0,0,1,0,0,0
1622,allsub,0.003392651677131653,0.007218551356345415,0.0023105358704924583,0.006521325092762709,0.005982453469187021,0.9832648634910583,0.014002625830471516,0.00986949261277914,0.007726086303591728,0.009240701794624329,0,0,0,0,0,1,0,0,0,0
1623,allsub,0.003560177283361554,0.009229798801243305,0.003181477775797248,0.006891826633363962,0.007799927145242691,0.976836085319519,0.05075172334909439,0.009610205888748169,0.008100972510874271,0.005353166721761227,0,0,0,0,0,1,0,0,0,0
1624,allsub,0.004718514624983072,0.010243945755064487,0.003745434805750847,0.015766223892569542,0.010422443971037865,0.9945895671844482,0.01956736482679844,0.007464949507266283,0.01182539016008377,0.015481334179639816,0,0,0,0,0,1,0,0,0,0
1625,allsub,0.023898053914308548,0.013665412552654743,0.009112736210227013,1.2250639605522156,0.018705196678638458,0.017440540716052055,0.014803972095251083,0.007647498976439238,0.08639703691005707,0.05406070500612259,0,0,0,1,0,0,0,0,0,0
1626,allsub,0.025474047288298607,0.02245529554784298,0.011029470711946487,1.1927080368995666,0.03404780477285385,0.004019054584205151,0.02022487297654152,0.009561074897646904,0.4562721318006515,0.5185402327775955,0,0,0,1,0,0,0,0,0,0
1627,allsub,0.010880788788199425,0.015300433151423931,0.0052314517088234425,1.1608782839775085,0.014262077398598194,0.011376437731087208,0.013062950223684311,0.004680274054408073,0.013543923385441303,0.013735954649746418,0,0,0,1,0,0,0,0,0,0
1628,allsub,0.00889325886964798,0.008443782106041908,0.005194141063839197,1.14999507188797,0.03762824460864067,0.00548014510422945,0.012372697703540325,0.006607037503272295,0.011644195765256882,0.021486110985279083,0,0,0,1,0,0,0,0,0,0
1629,allsub,0.00917616207152605,0.011541055515408516,0.004638742655515671,1.1785502457618713,0.013890356756746769,0.00804587360471487,0.009583995677530766,0.004914321471005678,0.018148474395275116,0.020539727061986923,0,0,0,1,0,0,0,0,0,0
1630,allsub,0.013321580365300179,0.004960138816386461,0.005490157287567854,1.204536817073822,0.009132301434874535,0.042449574917554855,0.0069241272285580635,0.6538367187976837,0.007172072306275368,0.006985734682530165,0,0,0,1,0,0,0,1,0,0
1631,allsub,0.00525182718411088,0.006702161394059658,0.00280135590583086,1.151187880039215,0.010563583113253117,0.011090810410678387,0.006807402241975069,0.007640630006790161,0.004498273134231567,0.00795795489102602,0,0,0,1,0,0,0,0,0,0
1632,allsub,0.006447470281273127,0.006771219428628683,0.0033359399531036615,1.1943682646751403,0.010857130400836468,0.00829391274601221,0.007902228273451328,0.00842004083096981,0.010283738374710083,0.009897176176309586,0,0,0,1,0,0,0,0,0,0
1633,allsub,0.024270078167319298,0.028968408703804016,0.008081305772066116,1.1626357865333556,0.034074652940034866,0.008198934607207775,0.015241826884448528,0.007749718613922596,0.03837461397051811,0.014181136153638363,0,0,0,1,0,0,0,0,0,0
1634,allsub,0.02242439053952694,0.015375726856291294,0.007702142000198364,1.160218460559845,0.047384895384311676,0.010921400040388107,0.013315609656274319,0.005130795296281576,0.017378628253936768,0.01999865099787712,1,0,0,1,0,0,0,0,0,0
1635,allsub,0.010265680029988289,0.005891624838113785,0.0037774713709950447,1.1656826162338256,0.02798173762857914,0.015215755440294743,0.01633887179195881,0.002961559686809778,0.012439321726560593,0.014492833986878395,0,0,0,1,0,0,0,0,0,0
1636,allsub,0.009610255248844624,0.010502258315682411,0.004961708560585976,1.155237419605255,0.01294261496514082,0.01150878332555294,0.012730665504932404,0.0032179157715290785,0.010127146728336811,0.018979590386152267,0,0,0,1,0,0,0,0,0,0
1637,allsub,0.005284275393933058,0.007627769839018583,0.0036570376250892878,1.1563333106040954,0.007464058231562376,0.014805098995566368,0.0075052231550216675,0.008180079981684685,0.005185972433537245,0.00898248702287674,0,0,0,1,0,0,0,0,0,0
1638,allsub,0.008863313123583794,0.016658172011375427,0.005125853698700666,0.009239478968083858,0.018461134284734726,0.01618572510778904,0.010987678542733192,1.1605136823654174,0.006294893100857735,0.009151824750006199,0,0,0,0,0,0,0,1,0,0
1639,allsub,0.023502454161643982,0.0194251611828804,0.1355370283126831,0.03289860114455223,0.02338659018278122,0.061010926961898804,0.03071107529103756,0.017871782183647156,0.019339291378855705,1.3788206720352174,0,0,1,0,0,1,0,0,0,1
1640,allsub,0.006060850340873003,0.006485147401690483,0.0026583790313452482,1.1482972931861877,0.009834443219006062,0.0209142304956913,0.006457451265305281,0.005245938431471586,0.005451585631817579,0.005963699892163277,0,0,0,1,0,0,0,0,0,0
1641,allsub,0.009073450230062008,0.00659550167620182,0.004242384806275368,1.1416703701019286,0.008041308261454105,0.06255345791578293,0.010352336801588535,0.005138711538165808,0.007556057535111904,0.017302196472883224,0,0,0,1,0,0,0,0,0,0
1642,allsub,0.01848938688635826,0.014963826164603233,0.019128955900669098,0.01237111259251833,0.9523127675056458,0.012481010518968105,0.024489227682352066,0.6709923768043518,0.014382004737854004,0.015795374289155006,0,0,0,0,1,0,0,1,0,0
1643,allsub,0.010408550500869751,0.04284515604376793,0.006424988619983196,0.00789924617856741,0.02047966979444027,0.010904050432145596,0.011662487871944904,1.15762708902359,0.0068938154727220535,0.008732719346880913,0,1,0,0,0,0,0,1,0,0
1644,allsub,0.009332059882581234,0.009687012992799282,0.006209228653460741,0.004302555229514837,0.010775551199913025,0.046939950436353683,0.01094310637563467,1.1960312938690185,0.011786365881562233,0.07632873207330704,0,0,0,0,0,0,0,1,0,0
1645,allsub,0.007082102820277214,0.01375061459839344,0.005021293181926012,0.005788472946733236,0.013959687203168869,0.017794836312532425,0.011287669651210308,1.175076606273651,0.006090376526117325,0.010746714659035206,0,0,0,0,0,0,0,1,0,0
1646,allsub,0.008073573000729084,0.013882611878216267,0.005670883692800999,0.006961197592318058,0.011537994258105755,0.050757214426994324,0.012292620725929737,1.1597218346595763,0.0060087027959525585,0.008647284470498562,0,0,0,0,0,1,0,1,0,0
1647,allsub,0.013566922396421432,0.013338413089513779,0.011139207519590855,0.042127493768930435,0.9706640839576721,0.012817165814340115,0.01985200121998787,0.0573827363550663,0.02438526786863804,0.025043252855539322,0,0,0,0,1,1,0,0,0,0
1648,allsub,0.0038014305755496025,0.01078345812857151,0.0029282323084771633,0.006151616107672453,0.006240437272936106,0.98786860704422,0.017640629783272743,0.009755262173712254,0.007905077189207077,0.009409944526851177,0,0,0,0,0,1,0,0,0,0
1649,allsub,0.01879323646426201,0.013588092289865017,0.01798529177904129,0.02398785389959812,0.021905820816755295,0.09579872339963913,0.028525983914732933,0.01679770089685917,1.0024283146858215,1.3454325342178346,0,0,0,0,0,0,0,0,0,1
1650,allsub,0.0107604144141078,0.007835871540009975,0.014115383848547935,0.024664167314767838,0.013885275460779667,0.10057809203863144,0.012777291238307953,0.05316505208611488,0.03348672389984131,1.3790099167823793,0,0,0,0,0,0,0,0,0,1
1651,allsub,0.010600728914141655,0.014016753993928432,0.007953946478664875,0.07342667877674103,0.9396763443946838,0.00671261316165328,0.013476292602717876,0.07100085914134979,0.013281521387398243,0.014462952502071857,0,0,0,0,1,0,0,0,0,0
