,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
931,cat,0.0238044373691082,0.028623245656490326,0.026186175644397736,0.025596197694540024,0.043431710451841354,0.05469239130616188,0.9415344595909119,0.033340614289045334,0.0306917205452919,0.02846016362309456,0,0,0,0,0,0,1,0,0,0
932,cat,0.006140436977148056,0.009465076960623264,0.0047524068504571915,0.008743548765778542,0.008068293333053589,0.983796238899231,0.007659225258976221,0.008357809856534004,0.0076545225456357,0.008678463287651539,0,0,0,0,0,1,0,0,0,0
933,cat,0.008847953751683235,0.00646431976929307,0.00490693561732769,0.9796566367149353,0.013688981533050537,0.013332377187907696,0.003586571430787444,0.00959711242467165,0.005865305196493864,0.008180219680070877,0,0,0,1,0,0,0,0,0,0
934,cat,0.00881834514439106,0.007225030101835728,0.0051725502125918865,0.9683557152748108,0.012432212941348553,0.008877025917172432,0.004280922934412956,0.008341251872479916,0.005808972287923098,0.008830022998154163,0,0,0,1,0,0,0,0,0,0
935,cat,0.008391059935092926,0.00779822189360857,0.004441528581082821,0.9643449187278748,0.011049335822463036,0.048588789999485016,0.0032127087470144033,0.0041075414046645164,0.00578744662925601,0.00799059122800827,0,0,0,1,0,0,0,0,0,0
936,cat,0.007759423926472664,0.008288473822176456,0.004986992571502924,0.9669836163520813,0.007903282530605793,0.00947610754519701,0.0038392068818211555,0.009037554264068604,0.005240817554295063,0.007721817586570978,0,0,0,1,0,0,0,0,0,0
937,cat,0.016042111441493034,0.028200848028063774,0.017712406814098358,0.9766075015068054,0.01382371038198471,0.1379614621400833,0.014540073461830616,0.9863569736480713,0.008235841058194637,0.01517106406390667,0,0,0,1,0,0,0,1,0,0
938,cat,0.025124667212367058,0.06397376954555511,0.8187691569328308,0.03590346500277519,0.13993719220161438,0.07543440163135529,0.062251605093479156,0.052543383091688156,0.036482878029346466,0.05353105813264847,0,0,1,0,0,0,0,0,0,0
939,cat,0.009190041571855545,0.007938656024634838,0.00973072275519371,0.9920921921730042,0.006190205458551645,0.02855631150305271,0.00570138031616807,0.5923776626586914,0.005388238932937384,0.012560991570353508,0,0,0,1,0,0,0,0,0,0
940,cat,0.006146277766674757,0.008261867798864841,0.007302224636077881,0.5864830017089844,0.02097383327782154,0.16439028084278107,0.0036710628774017096,0.0015777782537043095,0.0038164493162184954,0.021042251959443092,0,0,0,1,0,0,0,0,0,0
941,cat,0.010438843630254269,0.008440864272415638,0.006079746410250664,0.9795739650726318,0.011012849397957325,0.012385382317006588,0.004299528896808624,0.006926259025931358,0.006766452454030514,0.010054072365164757,0,0,0,1,0,0,0,0,0,0
942,cat,0.24623847007751465,0.27825599908828735,0.009321780875325203,0.017075583338737488,0.022448550909757614,0.6445075273513794,0.01596323400735855,0.004546202253550291,0.16447222232818604,0.005769205745309591,0,0,0,0,0,0,0,0,1,0
943,cat,0.011148654855787754,0.007273552939295769,0.0064461687579751015,0.9879144430160522,0.009189139120280743,0.018004659563302994,0.004761055111885071,0.008639059029519558,0.0066759283654391766,0.015020213089883327,0,0,0,1,0,0,0,0,0,0
944,cat,0.006314098834991455,0.010223090648651123,0.0048844763077795506,0.006953245494514704,0.009891463443636894,0.9833245277404785,0.007722234353423119,0.008544917218387127,0.00805631186813116,0.008602341637015343,0,0,0,0,0,1,0,0,0,0
945,cat,0.005067070480436087,0.012796927243471146,0.005363606847822666,0.014849531464278698,0.036349471658468246,0.0467759370803833,0.007317144889384508,0.9860079884529114,0.005598145537078381,0.006874747108668089,0,0,0,0,0,0,0,1,0,0
946,cat,0.005225536413490772,0.033338069915771484,0.005107544362545013,0.016434242948889732,0.006153248716145754,0.019643807783722878,0.007777080871164799,0.9749671816825867,0.005802894942462444,0.006147314794361591,0,0,0,0,0,0,0,1,0,0
947,cat,0.02143753133714199,0.8884202837944031,0.015177898108959198,0.020015975460410118,0.014856960624456406,0.020858149975538254,0.017003193497657776,0.7237565517425537,0.010389755479991436,0.013309565372765064,0,1,0,0,0,0,0,1,0,0
948,cat,0.0055974447168409824,0.010356792248785496,0.006096287630498409,0.035056620836257935,0.009999772533774376,0.013467129319906235,0.006676471792161465,0.987682044506073,0.006256265565752983,0.011756888590753078,0,0,0,0,0,0,0,1,0,0
949,cat,0.03041437640786171,0.9421736001968384,0.018283860757946968,0.022449517622590065,0.020398512482643127,0.03667595237493515,0.016487812623381615,0.01747036725282669,0.01164175383746624,0.017970746383070946,0,1,0,0,0,0,0,0,0,0
950,cat,0.028983814641833305,0.9431412816047668,0.019358523190021515,0.02629189006984234,0.018969649448990822,0.019219251349568367,0.016048645600676537,0.03712785243988037,0.012021715752780437,0.019967617467045784,0,1,0,0,0,0,0,0,0,0
951,cat,0.008147631771862507,0.5326236486434937,0.00507928803563118,0.006444593425840139,0.008313597179949284,0.5109033584594727,0.005387683864682913,0.02744736336171627,0.005031872075051069,0.011148491874337196,0,1,0,0,0,0,0,0,0,0
952,cat,0.008095544762909412,0.06934072077274323,0.005101098213344812,0.01709137298166752,0.02336079627275467,0.9409699440002441,0.005247312597930431,0.007376638241112232,0.005055422428995371,0.005114648956805468,0,0,0,0,0,1,0,0,0,0
953,cat,0.0368000827729702,0.010442573577165604,0.014436145313084126,0.031270306557416916,0.024319235235452652,0.16249774396419525,0.025262026116251945,0.022849028930068016,0.9478026628494263,0.021782146766781807,0,0,0,0,0,0,0,0,1,0
954,cat,0.059909384697675705,0.010616930201649666,0.013494892045855522,0.01756376400589943,0.03325207531452179,0.8222286105155945,0.027842409908771515,0.017813822254538536,0.9393235445022583,0.03332938626408577,0,0,0,0,0,0,0,0,1,0
955,cat,0.01024266891181469,0.007879446260631084,0.006738370284438133,0.03222997114062309,0.018254727125167847,0.016963636502623558,0.012220490723848343,0.012866084463894367,0.024826530367136,0.94488525390625,0,0,0,0,0,0,0,0,0,1
956,cat,0.008322237990796566,0.008076907135546207,0.009288206696510315,0.00641642464324832,0.01775679737329483,0.9094505310058594,0.010347720235586166,0.007550399284809828,0.025035742670297623,0.7277002334594727,0,0,0,0,0,0,0,0,0,1
957,cat,0.8953994512557983,0.051297448575496674,0.030612047761678696,0.028134344145655632,0.1219019815325737,0.5853592157363892,0.04952561855316162,0.016636190935969353,0.4187464118003845,0.20759926736354828,0,0,0,0,0,0,0,0,0,1
958,cat,0.006855448707938194,0.00847894698381424,0.005587331019341946,0.01259406004101038,0.0075134895741939545,0.9904234409332275,0.009101854637265205,0.009624011814594269,0.011080142110586166,0.01472508441656828,0,0,0,0,0,0,0,0,0,1
959,cat,0.009166750125586987,0.0095969894900918,0.006050681695342064,0.008010989986360073,0.011536623351275921,0.9904345273971558,0.009465761482715607,0.008158417418599129,0.015704629942774773,0.012683267705142498,0,0,0,0,0,0,0,0,1,0
960,cat,0.011546622030436993,0.010745538398623466,0.011343207210302353,0.018194029107689857,0.9501594305038452,0.028486471623182297,0.014967438764870167,0.01995641179382801,0.015068622305989265,0.013626711443066597,0,0,0,0,1,0,0,0,0,0
961,cat,0.01267689187079668,0.010526498779654503,0.012574447318911552,0.021111799404025078,0.9638478755950928,0.027985913679003716,0.015636777505278587,0.028630977496504784,0.015927065163850784,0.016099128872156143,0,0,0,0,1,0,0,0,0,0
962,cat,0.006582168396562338,0.013443089090287685,0.005884490441530943,0.0075210947543382645,0.01140521839261055,0.9880101084709167,0.008842505514621735,0.011167321354150772,0.007168145384639502,0.010193445719778538,0,0,0,0,0,1,0,0,0,0
963,cat,0.013844097964465618,0.010210576467216015,0.01238225121051073,0.024413742125034332,0.9624911546707153,0.033858273178339005,0.01720438152551651,0.0178432147949934,0.017958614975214005,0.013339819386601448,0,0,0,0,1,0,0,0,0,0
964,cat,0.006997855380177498,0.010683935135602951,0.00541094783693552,0.009256076999008656,0.009045894257724285,0.9882960915565491,0.008361323736608028,0.008995399810373783,0.008926060050725937,0.008913046680390835,0,0,0,0,0,1,0,0,0,0
965,cat,0.006157930940389633,0.007951324805617332,0.004491404630243778,0.009537428617477417,0.008122126571834087,0.982542872428894,0.007322174962610006,0.007802145555615425,0.007766478694975376,0.008939201012253761,0,0,0,0,0,1,0,0,0,0
966,cat,0.006347424350678921,0.007621156517416239,0.004585169721394777,0.013107872568070889,0.00813685730099678,0.9825661182403564,0.0068415384739637375,0.007081281393766403,0.007481169421225786,0.008688909932971,0,0,0,0,0,1,0,0,0,0
967,cat,0.006883464753627777,0.010467772372066975,0.005709585268050432,0.01108664833009243,0.009999701753258705,0.9877355694770813,0.00937862042337656,0.0071463678032159805,0.008830925449728966,0.008718692697584629,0,0,0,0,0,1,0,0,0,0
968,cat,0.008295802399516106,0.005971158854663372,0.005810473579913378,0.9692782759666443,0.03652944788336754,0.007615914102643728,0.0043304553255438805,0.010564122349023819,0.006291976664215326,0.011837447993457317,0,0,0,1,0,0,0,0,0,0
969,cat,0.010013315826654434,0.004873435478657484,0.004807306453585625,0.9734915494918823,0.009680043905973434,0.010175294242799282,0.003576866118237376,0.022387495264410973,0.007155975792557001,0.14091667532920837,0,0,0,1,0,0,0,0,0,0
970,cat,0.0057668560184538364,0.00604262575507164,0.00443579675629735,0.9668506383895874,0.008958002552390099,0.01678059622645378,0.003791545517742634,0.009488316252827644,0.004608907271176577,0.006916865706443787,0,0,0,1,0,0,0,0,0,0
971,cat,0.011082220822572708,0.007429030258208513,0.0058718230575323105,0.9828264117240906,0.009431892074644566,0.00835754070430994,0.004092127084732056,0.013927995227277279,0.00611523911356926,0.009285771287977695,0,0,0,1,0,0,0,0,0,0
972,cat,0.012453300878405571,0.06748013943433762,0.008100420236587524,0.07318823784589767,0.009557368233799934,0.05969511717557907,0.009187932126224041,0.988923966884613,0.006552952341735363,0.003376354230567813,0,0,0,0,0,0,0,1,0,0
973,cat,0.006568781565874815,0.008742008358240128,0.005286498926579952,0.011904209852218628,0.007376495283097029,0.9884307384490967,0.00854557566344738,0.010749558918178082,0.008556376211345196,0.009149166755378246,0,0,0,0,0,1,0,1,0,0
974,cat,0.009727397002279758,0.07406442612409592,0.006152691785246134,0.1062813252210617,0.01772436685860157,0.8404848575592041,0.002895405050367117,0.008708326146006584,0.00443037785589695,0.0030653311405330896,0,0,0,0,0,1,0,0,0,0
975,cat,0.0104964729398489,0.007064715027809143,0.005351795349270105,0.9831084609031677,0.01135594118386507,0.005273044109344482,0.004138013813644648,0.02237539365887642,0.005950440187007189,0.010879145935177803,0,0,0,1,0,0,0,0,0,0
976,cat,0.02128574252128601,0.0023601343855261803,0.008660148829221725,0.9535792469978333,0.05445336550474167,0.03375852480530739,0.004268426913768053,0.8018528819084167,0.007242497522383928,0.005739314015954733,0,0,0,0,0,0,0,0,0,1
977,cat,0.009509106166660786,0.006462378427386284,0.005098335444927216,0.9727779030799866,0.011279579252004623,0.008003993891179562,0.004356770776212215,0.009340628981590271,0.006071384530514479,0.010098106227815151,0,0,0,1,0,0,1,0,0,0
978,cat,0.0054372274316847324,0.00903661921620369,0.005440923850983381,0.012248052284121513,0.011376024223864079,0.017491159960627556,0.007208289112895727,0.9780319929122925,0.0073746866546571255,0.010604539886116982,0,0,0,0,0,0,0,1,0,0
979,cat,0.004899866878986359,0.00830832589417696,0.004914694465696812,0.014918082393705845,0.010721178725361824,0.017214713618159294,0.006539144087582827,0.9764379858970642,0.006456982810050249,0.009045329876244068,0,0,0,0,0,0,0,1,0,0
980,cat,0.013858295977115631,0.04407564550638199,0.009678827598690987,0.041900575160980225,0.011986828409135342,0.6009970903396606,0.011512711644172668,0.9886916875839233,0.008839438669383526,0.011477822437882423,0,1,0,0,0,1,0,0,0,0
981,cat,0.005676718894392252,0.010013480670750141,0.005125020164996386,0.011281504295766354,0.009315943345427513,0.985068142414093,0.006991367321461439,0.014803610742092133,0.005903659388422966,0.006749770138412714,0,0,0,0,0,1,0,0,0,0
982,cat,0.03682510554790497,0.9589238166809082,0.019803347066044807,0.032429538667201996,0.02009599097073078,0.027799900621175766,0.017084188759326935,0.035139299929142,0.012613208964467049,0.019024936482310295,0,1,0,0,0,0,0,0,0,0
983,cat,0.022146103903651237,0.010150390677154064,0.009974172338843346,0.03247712180018425,0.03316640481352806,0.01552653219550848,0.01073618046939373,0.038061268627643585,0.05586295202374458,0.977423906326294,0,0,0,0,0,0,0,0,0,1
984,cat,0.04461652785539627,0.010465115308761597,0.012000558897852898,0.045979175716638565,0.04230659827589989,0.0611918605864048,0.016336733475327492,0.023581545799970627,0.9405041933059692,0.026904020458459854,0,0,0,0,0,0,0,0,1,0
985,cat,0.022828755900263786,0.025736205279827118,0.024915926158428192,0.021698370575904846,0.0382222943007946,0.11191025376319885,0.9374154210090637,0.02863096445798874,0.028193244710564613,0.020077800378203392,0,0,0,0,0,0,1,0,0,0
986,allsub,0.00594019889831543,0.007955843582749367,0.004481293261051178,0.008663351647555828,0.008397280238568783,0.9821591973304749,0.007705367635935545,0.00801718421280384,0.007867668755352497,0.009010962210595608,0,0,0,0,0,1,0,0,0,0
987,allsub,0.00619000568985939,0.009328366257250309,0.004568607080727816,0.008431610651314259,0.006830391939729452,0.9838324189186096,0.008388513699173927,0.009627208113670349,0.008176835253834724,0.007975037209689617,0,0,0,0,0,1,0,0,0,0
988,allsub,0.006063039414584637,0.008055984042584896,0.00458982028067112,0.010666947811841965,0.00676204776391387,0.983551561832428,0.007030349224805832,0.010324512608349323,0.008033051155507565,0.007584584876894951,0,0,0,0,0,1,0,0,0,0
989,allsub,0.007569941226392984,0.010941698215901852,0.00623357156291604,0.011404180899262428,0.009244535118341446,0.9889625906944275,0.01272356417030096,0.008662781678140163,0.007715239655226469,0.007929306477308273,0,0,0,0,0,1,0,0,0,0
990,allsub,0.00761945778504014,0.00649107014760375,0.0048779770731925964,1.1188488245010375,0.008841247297823429,0.015194542706012726,0.004127979278564453,0.00611641863361001,0.006227471865713596,0.008471498265862465,0,0,0,1,0,0,0,0,0,0
991,allsub,0.008522314950823784,0.0075524430721998215,0.008553743362426758,1.1579192113876342,0.007838544435799122,0.009869132190942764,0.006466509774327278,0.7980698776245116,0.005037765018641949,0.007132451981306076,0,0,0,1,0,0,0,0,0,0
992,allsub,0.010855864733457565,0.005842167884111404,0.006337374914437532,1.2140150475502014,0.010331111960113049,0.01851414330303669,0.00413680961355567,0.0061682965606451035,0.00818354357033968,0.014414871111512184,0,0,0,1,0,0,0,0,0,0
993,allsub,0.0070756408385932446,0.008584588766098022,0.006936138495802879,0.030156629160046577,0.012366242706775665,0.10378313064575195,0.009832585230469704,1.2038563704490661,0.007312739733606577,0.011265760287642479,0,0,0,0,0,0,0,1,0,0
994,allsub,0.005585362669080496,0.010362252593040466,0.006508319638669491,0.010271199978888035,0.010263659991323948,0.019726034253835678,0.009353335946798325,1.149529321193695,0.007584710139781237,0.00923151709139347,0,0,0,0,0,0,0,1,0,0
995,allsub,0.005541546270251274,0.009022769518196583,0.0063835131004452705,0.029377024620771408,0.009632764384150505,0.015017766505479813,0.008196588605642319,1.1563550066947936,0.0061874547973275185,0.009363503195345402,0,0,0,0,0,0,0,1,0,0
996,allsub,0.006681628525257111,0.04667620360851288,0.007263159845024347,0.012792686931788921,0.009905665181577206,0.013345274142920971,0.010976910591125488,1.1539053750038146,0.006535015534609556,0.008627929724752903,0,0,0,0,0,0,0,1,0,0
997,allsub,0.0051258634775877,0.009545480832457542,0.005973038729280233,0.012957103550434113,0.010373447090387344,0.020841240882873535,0.008137245662510395,1.1338128089904784,0.0063450816087424755,0.011725272051990032,0,0,0,0,0,0,0,1,0,0
998,allsub,0.00685522798448801,0.007873211987316608,0.007741051726043224,0.004308789968490601,0.01781383901834488,0.22457779943943024,0.015469318255782127,1.1907055592536926,0.009978453628718853,0.01125931367278099,0,0,0,0,0,0,0,1,0,0
999,allsub,0.006851139012724161,0.005396360531449318,0.006442389450967312,1.1551094484329223,0.009869566187262535,0.036777008324861526,0.0035460819490253925,0.026914440095424652,0.0046952092088758945,0.04747271537780762,0,0,0,1,0,0,0,0,0,0
1000,allsub,0.008281045593321323,0.007393489126116037,0.005581431090831757,1.128843331336975,0.008224090561270714,0.01016155444085598,0.00427340529859066,0.009610092267394066,0.006304481066763401,0.009302820079028606,0,0,0,1,0,0,0,0,0,0
1001,allsub,0.004530248697847128,0.005821510683745146,0.0035652013029903173,1.0393216848373412,0.006904782727360725,0.14291851222515106,0.003909009974449873,0.005867443513125181,0.0039533753879368305,0.004215724300593138,0,0,0,1,0,0,0,0,0,0
1002,allsub,0.0073824780993163586,0.007890326902270317,0.006964053027331829,1.140536868572235,0.006258827168494463,0.01603340543806553,0.004829421639442444,0.25592256486415865,0.004274328704923391,0.00607909495010972,0,0,0,1,0,0,0,0,0,0
1003,allsub,0.006565947085618973,0.005439378321170807,0.006491156294941902,1.1048700046539306,0.008995991200208664,0.013562576845288277,0.005500700790435076,1.1135392022132873,0.00519039249047637,0.006266729906201363,0,0,0,1,0,0,0,0,0,0
1004,allsub,0.005559259559959173,0.011023293249309063,0.005698102526366711,0.01114170253276825,0.012626678682863712,0.07236424833536148,0.009643466211855412,1.1544042658805846,0.005814708769321442,0.004934066906571388,0,0,0,0,0,0,0,1,0,0
