,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
1348,allsub,0.006778564304113388,0.01636114902794361,0.004204602912068367,1.1566255521774291,0.008364961482584476,0.02227175422012806,0.006323077250272036,0.003684742609038949,0.005528580863028765,0.0063056135550141335,0,0,0,1,0,0,0,0,0,0
1349,allsub,0.012441525235772133,0.01160989049822092,0.006104030180722475,1.1384902238845824,0.009308592416346073,0.029339784756302834,0.007256709039211273,0.0021864864975214005,0.006101074628531933,0.012217503041028976,0,0,0,1,0,0,0,0,0,0
1350,allsub,0.009356172755360603,0.010318512097001076,0.005122506991028786,1.1376236915588378,0.008222643285989761,0.020919010043144226,0.007042389828711748,0.002947321394458413,0.005420577246695757,0.009034843184053898,0,0,0,1,0,0,0,1,0,0
1351,allsub,0.004996250383555889,0.007408983539789915,0.0037038903683423996,0.007099792826920748,0.012026944197714329,0.023255255073308945,0.005859152879565954,1.1544420552253722,0.005747041665017605,0.00995661411434412,0,0,0,0,0,0,0,1,0,0
1352,allsub,0.003989840392023325,0.00762435607612133,0.004032229073345661,0.007509390823543072,0.01778879389166832,0.011912125162780285,0.007956445217132568,1.1323915362358092,0.0067385109141469,0.013542820699512959,0,0,0,0,0,0,0,1,0,0
1353,allsub,0.0612884983420372,0.17139486968517303,0.013890924863517284,0.007444231770932674,0.023711461573839188,0.03376621752977371,0.010411840863525867,1.1600007247924804,0.011904546059668064,0.005537259392440319,0,1,0,0,0,0,0,1,0,0
1354,allsub,0.003839037846773863,0.003039552830159664,0.0026715444400906563,0.058588672429323196,0.00834846030920744,0.2729528248310089,0.003858514130115509,1.1283560228347778,0.003526500193402171,0.004517010413110256,0,0,0,0,0,0,0,1,0,0
1355,allsub,0.003757885191589594,0.00375922629609704,0.002999077318236232,0.01678638719022274,0.009309238754212856,0.012008561752736568,0.00530821830034256,1.1461017560958862,0.004239638336002827,0.005882376339286566,0,0,0,0,0,0,0,1,0,0
1356,allsub,0.005458132829517126,0.006883969996124506,0.004357612691819668,0.005823412444442511,0.01091059297323227,0.07735203206539154,0.00747131509706378,1.1539723110198974,0.006414981093257666,0.005073509644716978,0,1,0,0,0,0,0,1,0,0
1357,allsub,0.004961988888680935,0.01041962206363678,0.007103608455508947,0.08315418660640717,0.01130241435021162,0.012177446857094765,0.007654635235667229,0.43382635712623596,0.0033318535424768925,1.2095027709007264,0,0,0,0,0,0,0,1,0,1
1358,allsub,0.04209623485803604,0.012207050807774067,0.03074462339282036,0.08019145578145981,0.02813272923231125,0.5228636860847473,0.020111193880438805,0.012294698506593704,0.0210034791380167,1.4376660108566284,0,0,0,0,0,0,0,0,0,1
1359,allsub,0.013440009206533432,0.007932040840387344,0.013477141037583351,0.013730454258620739,0.02356499806046486,0.94454425573349,0.011278222315013409,0.006798252929002047,0.013502194546163082,1.2015228414535524,0,0,0,0,0,1,0,0,0,0
1360,allsub,0.0069975899532437325,0.015984924510121346,0.017881711944937706,0.01792154833674431,0.021039556711912155,0.7571040391921997,0.011965066194534302,0.11086055636405945,0.002803370589390397,1.2611875081062318,0,0,0,0,0,0,0,0,0,1
1361,allsub,0.020180009305477142,0.015968335792422295,0.021279167383909225,0.0217729639261961,0.0261742752045393,0.6552653908729553,0.020842548459768295,0.010355286300182343,0.011361831799149513,1.3597555899620057,0,0,0,0,0,0,0,0,0,1
1362,allsub,0.029508788138628006,0.008921142667531967,0.02739397995173931,0.026856740936636925,0.024661000818014145,0.12618958950042725,0.0280311219394207,0.012359791435301304,0.8328601336479187,1.3528556966781617,0,0,0,0,0,0,0,0,0,1
1363,allsub,0.017333881929516792,0.00538317346945405,0.014395799487829208,0.010217210277915001,0.03500700369477272,0.9741199612617493,0.016708722338080406,0.004363770131021738,0.04310082271695137,0.4077451527118683,0,0,0,0,0,0,0,0,0,1
1364,allsub,0.004109414294362068,0.005790545139461756,0.006323712412267923,0.00439914595335722,0.01535741426050663,0.9835963249206543,0.00945252738893032,0.007268446031957865,0.01044636219739914,0.08521563559770584,0,0,0,0,0,0,0,0,0,1
1365,allsub,0.013794106431305408,0.005811986047774553,0.008000598289072514,0.0928407534956932,0.010278571397066116,0.980686604976654,0.012077391147613525,0.0026672587264329195,0.009436721913516521,0.03204543888568878,0,0,0,1,0,0,0,0,0,0
1366,allsub,0.012884951196610928,0.006275823339819908,0.015488867647945881,1.0575617790222167,0.015439442358911037,0.9495208263397217,0.011832812801003456,0.008753987029194832,0.008582791313529015,0.04240024834871292,0,0,0,1,0,0,0,0,0,0
1367,allsub,0.006623052526265383,0.0031868976075202227,0.004397527780383825,0.03704090788960457,0.01043485477566719,0.3099519610404968,0.005139223299920559,1.1658708477020263,0.005839883349835873,0.008067289367318153,0,0,0,0,0,0,0,1,0,0
1368,allsub,0.018327005207538605,0.008270136080682278,0.01738259568810463,0.05594022199511528,0.020908869802951813,0.08655722439289093,0.013148652389645576,0.007584171369671822,0.017975104972720146,1.366657509803772,0,0,0,1,0,0,0,0,0,1
1369,allsub,0.030823759734630585,0.04459062218666077,0.00761099299415946,0.018136383965611458,0.016419798135757446,0.0707036703824997,0.015508021228015423,0.011040565557777882,1.096889398097992,0.013226119801402092,0,0,0,0,0,0,0,0,1,0
1370,allsub,0.02988189086318016,0.04284461960196495,0.007595927454531193,0.025560297071933746,0.02259078435599804,0.030855949968099594,0.013544770888984203,0.016774585470557213,1.0926749324798584,0.013604260049760342,0,0,0,0,0,1,0,0,0,0
1371,allsub,0.034713298082351685,0.01334222313016653,0.01597011834383011,0.09708446264266968,0.01949303410947323,0.16521288454532623,0.018556905910372734,0.01842433586716652,1.1700603580474853,0.027366245165467262,0,0,0,0,0,0,0,0,1,0
1372,allsub,0.016638539731502533,0.008911012671887875,0.01300792209804058,0.01421587634831667,0.019690975546836853,0.9281719923019409,0.02236822620034218,0.00805328693240881,0.9333475255966186,0.02272440679371357,0,0,0,0,0,0,0,0,1,0
1373,allsub,0.005281794350594282,0.00636247918009758,0.0048919362016022205,0.013580693863332272,0.007230555638670921,0.9871856570243835,0.00692123593762517,0.010845527052879333,0.03521757572889328,0.010499217547476292,0,0,0,0,0,0,0,0,1,0
1374,allsub,0.0063751013949513435,0.006195197347551584,0.005978439934551716,0.015364395454525948,0.007822706364095211,0.9887166023254395,0.008666153065860271,0.0067153507843613625,0.041611071676015854,0.017039557918906212,0,0,0,0,0,0,0,0,1,0
1375,allsub,0.025964731350541115,0.9504913687705994,0.009996029548346996,0.020319847390055656,0.019806722179055214,0.043710120022296906,0.01747210882604122,0.015554971061646938,0.013517103157937527,0.016778960824012756,0,1,0,0,0,0,0,0,0,0
1376,allsub,0.03111019916832447,0.9616528153419495,0.011321037076413631,0.02934950217604637,0.01984672248363495,0.07699394971132278,0.020295219495892525,0.015282411128282547,0.01360516157001257,0.015168948099017143,0,1,0,0,0,0,0,0,0,0
1377,allsub,0.02092483639717102,0.9550315141677856,0.009432314895093441,0.03638330101966858,0.015182224102318287,0.07133277505636215,0.015569119714200497,0.016101809218525887,0.010639011859893799,0.016550250351428986,0,1,0,0,0,0,0,0,0,0
1378,allsub,0.017858654260635376,0.9625985026359558,0.010726157575845718,0.017753828316926956,0.023922260850667953,0.11677607893943787,0.016812190413475037,0.01272542867809534,0.017168685793876648,0.019122064113616943,0,1,0,0,0,0,0,0,0,0
1379,allsub,0.012223771773278713,0.014680937863886356,0.011164363473653793,0.017544692382216454,0.9550304412841797,0.03432299941778183,0.011994618922472,0.016374660655856133,0.011481908150017262,0.014212843030691147,0,0,0,0,1,0,0,0,0,0
1380,allsub,0.016624610871076584,0.016641441732645035,0.011861691251397133,0.018615510314702988,0.9665789604187012,0.06142051890492439,0.012880203314125538,0.012899751774966717,0.01657940447330475,0.01932845078408718,0,0,0,0,1,0,0,0,0,0
1381,allsub,0.00469082361087203,0.0074685257859528065,0.004196912050247192,0.00873997900635004,0.009828588925302029,0.9861555695533752,0.00969600584357977,0.005506218411028385,0.007576126139611006,0.011355707421898842,0,0,0,0,0,1,0,0,0,0
1382,allsub,0.004819849506020546,0.007934068329632282,0.004483284428715706,0.010118860751390457,0.009742993861436844,0.9895875453948975,0.00897216983139515,0.007445077411830425,0.008126910775899887,0.011062833480536938,0,0,0,0,1,1,0,0,0,0
1383,allsub,0.004257363732904196,0.0073793791234493256,0.0039862398989498615,0.007093696855008602,0.008119872771203518,0.9861339926719666,0.008581395260989666,0.008049988187849522,0.008888645097613335,0.009391862899065018,0,0,0,0,0,1,0,0,0,0
1384,allsub,0.0039052723441272974,0.006710476707667112,0.003821666818112135,0.03605489060282707,0.006504923105239868,0.9833659529685974,0.006990118883550167,0.004737194161862135,0.006036333739757538,0.008753531612455845,0,0,0,0,0,1,0,0,0,0
1385,allsub,0.004468303639441729,0.00774567574262619,0.00428798608481884,0.008741483092308044,0.0076916893012821674,0.9878737330436707,0.00873301737010479,0.00760273914784193,0.008205520920455456,0.009912622161209583,0,0,0,0,0,1,0,0,0,0
1386,allsub,0.017254836857318878,0.012456080876290798,0.022541148588061333,0.022020205855369568,0.9803776144981384,0.05925169214606285,0.01722867414355278,0.021068254485726357,0.01917201653122902,0.02056870050728321,0,0,0,0,1,0,0,0,0,0
1387,allsub,0.021436475217342377,0.015078865922987461,0.025644753128290176,0.01791221834719181,0.9848451614379883,0.18931785225868225,0.019322888925671577,0.01930123381316662,0.02305188961327076,0.03180909901857376,0,0,0,0,1,0,0,0,0,0
1388,allsub,0.004591770935803652,0.004447543527930975,0.00457888375967741,0.004580684006214142,0.2362775206565857,0.9304486513137817,0.007344394456595182,0.010253787972033024,0.026179002597928047,0.018457945436239243,0,0,0,0,0,1,0,0,0,0
1389,allsub,0.01858355477452278,0.02741658128798008,0.02425745688378811,0.023539794608950615,0.028893891721963882,0.18113864958286285,1.1622102570533752,0.016080912202596664,0.016506386920809746,0.03000902570784092,0,0,0,0,0,0,1,0,0,0
1390,allsub,0.017219843342900276,0.024315133690834045,0.021476052701473236,0.022412581369280815,0.02705574966967106,0.1701856404542923,1.1520670366287231,0.01811739057302475,0.014064597897231579,0.02831505797803402,0,0,0,0,0,0,1,0,0,0
1391,allsub,0.004305699840188026,0.008431303314864635,0.00364679261110723,0.005780898965895176,0.008219152688980103,0.9791101217269897,0.011967022903263569,0.005717657506465912,0.007006041239947081,0.008324638940393925,0,0,0,0,0,1,0,0,0,0
1392,allsub,0.004026057664304972,0.006183881312608719,0.003577566472813487,0.009274683892726898,0.009324885904788971,0.9828574657440186,0.00836255680769682,0.006197476293891668,0.006768395192921162,0.009006913751363754,0,0,0,0,0,1,0,0,0,0
1393,allsub,0.0037548751570284367,0.005712468642741442,0.003966855350881815,0.03289394453167915,0.008263551630079746,0.9853498935699463,0.008993755094707012,0.004719878546893597,0.005563521292060614,0.010281472466886044,0,0,0,0,0,1,0,0,0,0
1394,allsub,0.01752426289021969,0.013837724924087524,0.01605311967432499,0.0202456284314394,0.9748714566230774,0.043954625725746155,0.0139140784740448,0.02376811020076275,0.016985030844807625,0.01540410052984953,0,0,0,0,1,0,0,0,0,0
1395,allsub,0.005694081075489521,0.005778942257165909,0.005830779206007719,0.015155120752751827,0.009987435303628445,0.9916163086891174,0.008853006176650524,0.007075507193803787,0.011297214776277542,0.02281072922050953,0,0,0,0,0,1,0,0,0,0
1396,allsub,0.005530664697289467,0.008320407941937447,0.0036938267294317484,1.1532670092582702,0.007765814196318388,0.028046702966094017,0.005440177861601114,0.003363418858498335,0.005291843321174383,0.0054024579003453255,0,0,0,1,0,0,0,0,0,0
1397,allsub,0.007159093394875526,0.007657847832888365,0.004575694911181927,1.2126883673667908,0.008177078329026699,0.018474046140909195,0.005303242709487677,0.0036451038904488087,0.004474023822695017,0.007205478381365538,0,0,0,1,0,0,0,0,0,0
1398,allsub,0.005159525200724602,0.006977348122745752,0.004325676243752241,1.173758807182312,0.006640024017542601,0.02855779230594635,0.006007920019328594,0.004711593501269817,0.0038724264595657587,0.005940452683717012,0,0,0,1,0,0,0,0,0,0
1399,allsub,0.005457418970763683,0.0064954692497849464,0.003610482206568122,1.1415034770965575,0.00705208582803607,0.007370798848569393,0.0042701601050794125,0.13622765243053436,0.0033977485727518797,0.004790549632161856,0,0,0,1,0,0,0,1,0,0
1400,allsub,0.006814608350396156,0.007610398344695568,0.005081611219793558,1.1555512380599975,0.007459714543074369,0.031228438019752502,0.006983697414398193,0.003606007667258382,0.0038609106559306383,0.0066907210275530815,0,0,0,1,0,0,0,0,0,0
1401,allsub,0.009568252600729465,0.0065230559557676315,0.006776997819542885,1.134314739704132,0.007305498700588942,0.07810410112142563,0.004925019573420286,1.0400581192970275,0.005679139401763678,0.006243614014238119,0,0,0,1,0,0,0,1,0,0
1402,allsub,0.021266324445605278,0.010717680677771568,0.005962015595287085,1.1347517609596252,0.008636078797280788,0.04281708225607872,0.00829845480620861,0.002287771785631776,0.006596454419195652,0.0071576498448848724,0,0,0,1,0,0,0,0,0,0
1403,allsub,0.03462658450007439,0.007122841197997332,0.005633111577481031,1.148566288948059,0.009545634500682354,0.04287797212600708,0.0072846137918531895,0.003152314107865095,0.00562933087348938,0.006306578870862722,0,0,0,1,0,0,0,0,0,0
1404,allsub,0.007587589789181948,0.003863891586661339,0.004128818400204182,1.1949489331245422,0.004697796888649464,0.030220720916986465,0.0033573585096746683,0.4624030292034149,0.003994114231318235,0.0048471735790371895,0,0,0,0,0,0,0,1,0,0
1405,allsub,0.010606005787849426,0.011520463973283768,0.011709458194673061,0.04153763875365257,0.018090948462486267,0.03592490404844284,0.01183759979903698,0.01262871827930212,0.009051008149981499,1.3493749046325685,0,0,0,0,0,0,0,0,0,1
1406,allsub,0.006031835451722145,0.006616367492824793,0.0040570939891040325,1.1583232712745666,0.007066929712891579,0.016825499013066292,0.004882676061242819,0.012281723320484161,0.0033028568141162395,0.004879963584244251,0,0,0,1,0,0,0,1,0,0
1407,allsub,0.0110749751329422,0.003966176882386208,0.009326325729489326,1.155792715549469,0.005539959762245417,0.28629112243652344,0.0054417988285422325,0.8508871817588806,0.005390567239373922,0.06046181917190552,0,0,0,1,0,0,0,1,0,0
1408,allsub,0.005795549135655165,0.003106615273281932,0.002984240185469389,1.074976348876953,0.0041165100410580635,0.022825123742222786,0.0024252671282738447,0.862728500366211,0.0033497405238449574,0.002259657019749284,0,0,0,1,0,0,0,1,0,0
1409,allsub,0.012207281775772572,0.008515194989740849,0.005455275997519493,1.1566525530815124,0.008522085845470428,0.035995472222566605,0.006393789779394865,0.002182324882596731,0.00712446728721261,0.013290878385305405,0,0,0,1,0,0,0,0,0,0
1410,allsub,0.00390714593231678,0.0070811547338962555,0.0031867732759565115,0.007783567067235708,0.007223994005471468,0.028028979897499084,0.005949184764176607,1.1093075919151305,0.005326959770172834,0.005161540117114782,0,0,0,0,0,0,0,1,0,0
1411,allsub,0.002896188525483012,0.003215345786884427,0.0027970606461167336,0.022970248013734818,0.008097298443317413,0.014631775207817554,0.004164760932326317,1.1265783548355102,0.004150912631303072,0.007858747616410255,0,0,0,0,0,0,0,1,0,0
1412,allsub,0.004406411200761795,0.00795734953135252,0.0032309747766703367,0.009590864181518555,0.021755170077085495,0.0103345587849617,0.007289850153028965,1.091737275123596,0.004262223839759827,0.005802292376756668,0,0,0,0,0,0,0,1,0,0
1413,allsub,0.004339550621807575,0.0041310833767056465,0.0026985364966094494,0.011830142699182034,0.010295475833117962,0.009568799287080765,0.006336693186312914,1.1233646702766418,0.004160517361015081,0.006642140913754702,0,0,0,0,0,0,0,1,0,0
1414,allsub,0.0033330777660012245,0.00410122238099575,0.002794287633150816,0.027155157178640366,0.008435135707259178,0.010626335628330708,0.004832160659134388,1.1006612825393676,0.003687309566885233,0.005515356548130512,0,0,0,0,0,0,0,1,0,0
1415,allsub,0.0037583510857075453,0.004217600449919701,0.003354734741151333,0.00929420255124569,0.009563260711729527,0.02831503190100193,0.005903659388422966,1.0892441725730897,0.005037248600274324,0.006477035582065582,0,0,0,0,0,0,0,1,0,0
1416,allsub,0.0038781401235610247,0.0036173982080072165,0.003301887074485421,0.011721285060048103,0.009524324908852577,0.023880625143647194,0.005417909473180771,1.10975355386734,0.0049063717015087605,0.006683920510113239,0,0,0,0,0,0,0,1,0,0
1417,allsub,0.0040712361223995686,0.00453745573759079,0.0036795767955482006,0.009308078326284885,0.011080009862780571,0.02803613804280758,0.0059071616269648075,1.0894114232063294,0.004894591867923737,0.006432282738387585,0,0,0,0,0,0,0,1,0,0
1418,allsub,0.012455112300813198,0.01026160642504692,0.01303400844335556,0.012652816250920296,0.9662557244300842,0.04533707723021507,0.01093498058617115,0.11661495268344879,0.015974562615156174,0.012232037261128426,0,0,0,0,1,0,0,1,0,0
1419,allsub,0.004226696211844683,0.002902718959376216,0.0027872861828655005,0.04729309678077698,0.008075456134974957,0.008053157478570938,0.0038457904011011124,1.1490613055229186,0.0048989602364599705,0.007893828675150871,0,0,0,0,0,0,0,1,0,0
1420,allsub,0.01290120929479599,0.0109502412378788,0.01085788756608963,0.02019326202571392,0.020091461017727852,0.07863286137580872,0.010621288791298866,0.010738925077021122,0.020585820078849792,1.3571339988708497,0,0,0,0,0,0,0,0,0,1
