,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
445,cat,0.00459653977304697,0.009773635305464268,0.004198956768959761,0.009661334566771984,0.010777641087770462,0.9916071891784668,0.009730336256325245,0.005938806105405092,0.0053330096416175365,0.007799499202519655,0,0,0,0,0,1,0,0,0,0
446,cat,0.003537171520292759,0.004710822366178036,0.0015316017670556903,0.945941686630249,0.006261464674025774,0.3670928478240967,0.0023935087956488132,0.004257189575582743,0.004453831352293491,0.005808550864458084,0,0,0,1,0,0,0,0,0,0
447,cat,0.012701009400188923,0.007983480580151081,0.0035636499524116516,0.990646481513977,0.012753157876431942,0.008022831752896309,0.004603360779583454,0.010628185234963894,0.008623859845101833,0.00939171202480793,0,0,0,1,0,0,0,0,0,0
448,cat,0.006533758714795113,0.006415050942450762,0.0020588936749845743,0.9814892411231995,0.007380825001746416,0.006965800654143095,0.003085434203967452,0.01532522402703762,0.005420258268713951,0.007906603626906872,0,0,0,1,0,0,0,0,0,0
449,cat,0.47291937470436096,0.027433397248387337,0.010933996178209782,0.4157232344150543,0.011046934872865677,0.16773971915245056,0.01692449487745762,0.8447953462600708,0.009998527355492115,0.016045551747083664,1,0,0,0,0,1,0,1,0,0
450,cat,0.01612001843750477,0.007434182800352573,0.0034513608552515507,0.9921185970306396,0.008349668234586716,0.006511613726615906,0.005005933344364166,0.019502446055412292,0.0054548801854252815,0.008573484607040882,0,0,0,1,0,0,0,0,0,0
451,cat,0.040081240236759186,0.046080928295850754,0.028627438470721245,0.9882474541664124,0.03028390184044838,0.01753365620970726,0.014981253072619438,0.9856685400009155,0.019073445349931717,0.05036101117730141,0,0,0,1,0,0,0,1,0,1
452,cat,0.003158986335620284,0.008636082522571087,0.0025566150434315205,0.012733961455523968,0.0088908476755023,0.009425157681107521,0.0037057846784591675,0.9752061367034912,0.004447740036994219,0.011359481140971184,0,0,0,0,0,0,0,1,0,0
453,cat,0.005251199007034302,0.00458446005359292,0.005836805794388056,0.07839255034923553,0.012948251329362392,0.0454263836145401,0.005177774466574192,0.015514969825744629,0.004301133565604687,0.9185084104537964,0,0,0,0,0,0,0,0,0,1
454,cat,0.008679324761033058,0.008484525606036186,0.014012676663696766,0.014014434069395065,0.017377840355038643,0.03532551974058151,0.010160383768379688,0.026692602783441544,0.010760100558400154,0.9712706208229065,0,0,0,0,0,0,0,0,0,1
455,cat,0.006948995869606733,0.007447082549333572,0.00867896806448698,0.02014288678765297,0.01585746370255947,0.026705505326390266,0.006811594590544701,0.023086892440915108,0.01264333538711071,0.9585582613945007,0,0,0,0,0,0,0,0,0,1
456,cat,0.013707322999835014,0.007981471717357635,0.014151775278151035,0.31868112087249756,0.013299787417054176,0.02240155078470707,0.009036064147949219,0.07072671502828598,0.0119859017431736,0.9672128558158875,0,0,0,0,0,1,0,0,0,1
457,cat,0.008257383480668068,0.007301568053662777,0.008022388443350792,0.0485120564699173,0.014580879360437393,0.019549597054719925,0.0081025967374444,0.03459068387746811,0.007435597945004702,0.959793210029602,0,0,0,0,0,0,0,0,0,1
458,cat,0.006835974287241697,0.009903332218527794,0.009511890821158886,0.010519413277506828,0.013202660717070103,0.03142340108752251,0.007314862217754126,0.02183971367776394,0.026739513501524925,0.9491196274757385,0,0,0,0,0,0,0,0,0,1
459,cat,0.0074834031984210014,0.004371541552245617,0.0018354355124756694,0.888394832611084,0.0025319887790828943,0.25381651520729065,0.0052830521017313,0.08567072451114655,0.004195317625999451,0.0016912667779251933,0,0,0,0,0,1,0,0,0,0
460,cat,0.003996770828962326,0.01475017610937357,0.00372321717441082,0.008280917070806026,0.012079626321792603,0.010503572411835194,0.005044775083661079,0.9811542630195618,0.004646596033126116,0.015108780935406685,0,0,0,0,0,0,0,1,0,0
461,cat,0.01853492297232151,0.9487277269363403,0.020375747233629227,0.01652718521654606,0.020462213084101677,0.009514262899756432,0.0199208352714777,0.6866011023521423,0.01592753641307354,0.016959693282842636,0,0,0,0,0,0,0,1,0,0
462,cat,0.003096356987953186,0.013135537505149841,0.0026928766164928675,0.011095927096903324,0.00833767931908369,0.00999956950545311,0.0037444739136844873,0.9776667952537537,0.004053843207657337,0.010057670064270496,0,0,0,0,0,0,0,1,0,0
463,cat,0.003746247850358486,0.013406805694103241,0.002980135614052415,0.013746599666774273,0.0072690825909376144,0.01675725355744362,0.004066708032041788,0.9866943359375,0.005064960103482008,0.008706687949597836,0,0,0,0,0,0,0,1,0,0
464,cat,0.0019399565644562244,0.00333774765022099,0.0012134711723774672,0.047098200768232346,0.0012362687848508358,0.3642423152923584,0.002279163571074605,0.6527068018913269,0.004031742457300425,0.008558630011975765,0,0,0,0,0,1,0,0,0,0
465,cat,0.014307902194559574,0.6710224151611328,0.008895802311599255,0.006744037382304668,0.00755302282050252,0.019637957215309143,0.015454095788300037,0.6666300892829895,0.010836583562195301,0.010558197274804115,0,0,0,0,0,1,0,1,0,0
466,cat,0.003890145104378462,0.06081037223339081,0.0048462445847690105,0.002465325640514493,0.007622977253049612,0.9747650623321533,0.006621211767196655,0.046390384435653687,0.0045920610427856445,0.007907123304903507,0,0,0,0,0,1,0,0,0,0
467,cat,0.19653481245040894,0.01268758624792099,0.006467977073043585,0.031411945819854736,0.008580640889704227,0.9023208618164062,0.01879926770925522,0.013114011846482754,0.18123728036880493,0.012085176073014736,0,0,0,0,0,1,0,0,0,0
468,cat,0.002930689137428999,0.007244764361530542,0.0027072099037468433,0.008324229158461094,0.015218442305922508,0.9812326431274414,0.005840254481881857,0.004501788876950741,0.005678148008882999,0.011077466420829296,0,0,0,0,0,1,0,0,0,0
469,cat,0.010157540440559387,0.00804628524929285,0.003311695298179984,0.9915964007377625,0.005578830372542143,0.031015640124678612,0.005229295697063208,0.02872850000858307,0.003332531312480569,0.005227688234299421,0,0,0,1,0,0,0,0,0,0
470,cat,0.007242473773658276,0.008729174733161926,0.009100203402340412,0.02225056104362011,0.010049275122582912,0.020586136728525162,0.00791900884360075,0.03276864439249039,0.006344116758555174,0.9481945633888245,0,0,0,0,0,0,0,0,0,1
471,cat,0.0077088214457035065,0.00648872135207057,0.002584141679108143,0.9906014204025269,0.004418479278683662,0.01046847365796566,0.0037698131054639816,0.040752001106739044,0.003914301283657551,0.007529467809945345,0,0,0,1,0,0,0,0,0,0
472,cat,0.01044186856597662,0.007774947211146355,0.0033768415451049805,0.009767979383468628,0.020759837701916695,0.12635716795921326,0.006633944343775511,0.013979404233396053,0.786512553691864,0.021698836237192154,0,0,0,0,0,1,0,0,0,0
473,cat,0.02663297951221466,0.015268487855792046,0.011572877876460552,0.018250273540616035,0.04222714528441429,0.09006651490926743,0.012680754996836185,0.027473755180835724,0.9636649489402771,0.07140767574310303,0,0,0,0,0,0,0,0,1,0
474,cat,0.018566394224762917,0.9581651091575623,0.014530764892697334,0.018359113484621048,0.01936059258878231,0.01605587638914585,0.014975715428590775,0.03317786008119583,0.011697997339069843,0.01934509351849556,0,1,0,0,0,0,0,0,0,0
475,cat,0.010810083709657192,0.9206296801567078,0.01235446147620678,0.01152869313955307,0.01780216209590435,0.019763480871915817,0.014490245841443539,0.029531486332416534,0.009700443595647812,0.013737475499510765,0,1,0,0,0,0,0,0,0,0
476,cat,0.008520261384546757,0.007145802490413189,0.009972275234758854,0.015746191143989563,0.9390594959259033,0.017549870535731316,0.012230383232235909,0.031942952424287796,0.01288077887147665,0.00937464740127325,0,0,0,0,1,0,0,0,0,0
477,cat,0.03352374956011772,0.024909915402531624,0.02387046068906784,0.0074872467666864395,0.034088753163814545,0.8508172631263733,0.8914628028869629,0.015039881691336632,0.02678399346768856,0.03316975757479668,0,0,0,0,0,1,1,0,0,0
478,cat,0.006035007070749998,0.010395361110568047,0.0044934432953596115,0.005800117738544941,0.0071757882833480835,0.9902565479278564,0.018151819705963135,0.007334711495786905,0.0071553015150129795,0.011893642134964466,0,0,0,0,0,1,0,0,0,0
479,cat,0.0037121507339179516,0.007297331467270851,0.0030107242055237293,0.010397548787295818,0.007509518880397081,0.9900334477424622,0.006351939868181944,0.0070495386607944965,0.005639172624796629,0.007823416963219643,0,0,0,0,0,1,0,0,0,0
480,cat,0.006503126583993435,0.021716507151722908,0.005799864884465933,0.016788244247436523,0.011480339802801609,0.9952634572982788,0.009676620364189148,0.008127494715154171,0.006007572170346975,0.01352252159267664,0,0,0,0,0,1,0,0,0,0
481,cat,0.010552485473453999,0.0063802325166761875,0.002784800948575139,0.9898942112922668,0.010857447981834412,0.017366833984851837,0.004458764102309942,0.006384275387972593,0.006219285540282726,0.006712428759783506,0,0,0,1,0,0,0,0,0,0
482,cat,0.00607945816591382,0.004321693442761898,0.0021214312873780727,0.9811541438102722,0.007586418651044369,0.009981506504118443,0.002913225209340453,0.009565487504005432,0.005850556772202253,0.00784658920019865,0,0,0,1,0,0,0,0,0,0
483,cat,0.010240952484309673,0.007374976295977831,0.0028939186595380306,0.9828990697860718,0.011817118152976036,0.007422092370688915,0.004405670799314976,0.006546908523887396,0.011992725543677807,0.008734370581805706,0,0,0,1,0,0,0,0,0,0
484,cat,0.011655972339212894,0.007462434004992247,0.0024959833826869726,0.9867871999740601,0.012553630396723747,0.015823358669877052,0.0038664292078465223,0.007056972477585077,0.012365986593067646,0.0065735625103116035,0,0,0,1,0,0,0,0,0,0
485,cat,0.028623977676033974,0.04030195623636246,0.011470548808574677,0.9852897524833679,0.015963442623615265,0.00822061114013195,0.007427827920764685,0.9640147686004639,0.00917959213256836,0.014071669429540634,1,0,0,1,0,0,0,1,0,0
486,cat,0.0039272308349609375,0.013064979575574398,0.0034027595538645983,0.011439181864261627,0.005453633610159159,0.3422207534313202,0.0048624309711158276,0.9700970649719238,0.0038923502434045076,0.004714503884315491,0,0,0,0,0,0,0,1,0,0
487,cat,0.005184708628803492,0.008096513338387012,0.004213840700685978,0.01041875034570694,0.005400961730629206,0.991592288017273,0.011113829910755157,0.013316955417394638,0.006088647525757551,0.008920805528759956,0,0,0,0,0,1,0,0,0,0
488,cat,0.0029325303621590137,0.006265302188694477,0.003960590343922377,0.005849422886967659,0.012278501875698566,0.9900879263877869,0.006757728755474091,0.049554113298654556,0.004006485920399427,0.011193784885108471,0,0,0,0,0,1,0,0,0,0
489,cat,0.00700357323512435,0.0053109233267605305,0.0023178239353001118,0.9855515956878662,0.007038222625851631,0.012664491310715675,0.003980180714279413,0.008948707021772861,0.004858954809606075,0.006407720968127251,0,0,0,1,0,0,0,0,0,0
490,cat,0.0029663031455129385,0.004316407255828381,0.001597119844518602,0.22718113660812378,0.0069323754869401455,0.9607586860656738,0.003649114863947034,0.006194863002747297,0.00452463747933507,0.004363463260233402,0,0,0,0,0,1,0,0,0,0
491,cat,0.005652203690260649,0.004262134898453951,0.001963480841368437,0.9787510633468628,0.007566757034510374,0.0070222606882452965,0.0031134970486164093,0.013429056853055954,0.005067623220384121,0.006357007194310427,0,0,0,1,0,0,0,0,0,0
492,cat,0.006513353902846575,0.004003558773547411,0.0024460183922201395,0.9878845810890198,0.005821491125971079,0.009392816573381424,0.00271052704192698,0.02467690221965313,0.004136750474572182,0.007133238948881626,0,0,0,1,0,0,0,0,0,0
493,cat,0.013941734097898006,0.006530160550028086,0.0030893790535628796,0.9898499250411987,0.010412799194455147,0.006914759054780006,0.004089939873665571,0.010785930790007114,0.006450556218624115,0.010335349477827549,0,0,0,1,0,0,0,0,0,0
494,cat,0.016468167304992676,0.006734270602464676,0.004221326671540737,0.9884030222892761,0.015118234790861607,0.008387724868953228,0.0046039461158216,0.005492443218827248,0.011639509350061417,0.021279538050293922,0,0,0,1,0,0,0,0,0,0
495,cat,0.011112556792795658,0.013057984411716461,0.004208789672702551,0.7401183247566223,0.007588584441691637,0.007006877101957798,0.004092204850167036,0.9827218651771545,0.005726373754441738,0.008546803146600723,0,0,0,1,0,0,0,1,0,0
496,cat,0.004432260524481535,0.08025415241718292,0.004134005401283503,0.010179002769291401,0.006835757289081812,0.011196303181350231,0.006021477747708559,0.9724178314208984,0.005295998882502317,0.007583378814160824,0,0,0,0,0,0,0,1,0,0
497,cat,0.014983688481152058,0.006252398248761892,0.0030041357968002558,0.9914156794548035,0.008721684105694294,0.007071846630424261,0.004207894671708345,0.01879735477268696,0.005608916748315096,0.006720604375004768,0,0,0,1,0,0,0,0,0,0
498,cat,0.017538907006382942,0.0064376420341432095,0.0031181005761027336,0.989482045173645,0.00977491308003664,0.008272560313344002,0.004174004774540663,0.00922328606247902,0.007302535697817802,0.01143634133040905,0,0,0,1,0,0,0,0,0,0
499,cat,0.003595595480874181,0.009203581139445305,0.003064260119572282,0.005389179103076458,0.013818531297147274,0.04102335125207901,0.005847282707691193,0.9534004330635071,0.003969233483076096,0.006506664212793112,0,0,0,0,0,1,0,1,0,0
500,cat,0.01719668321311474,0.9479753971099854,0.013133879750967026,0.017547084018588066,0.01896662823855877,0.015511589124798775,0.013917134143412113,0.025714637711644173,0.011075695976614952,0.019104480743408203,0,1,0,0,0,0,0,0,0,0
501,cat,0.005732760298997164,0.004597362130880356,0.008168591186404228,0.018381547182798386,0.9156967997550964,0.013681336306035519,0.010039516724646091,0.04332888871431351,0.012355979532003403,0.012720810249447823,0,0,0,0,1,0,0,0,0,0
502,cat,0.009423702023923397,0.009532056748867035,0.011230017058551311,0.017388198524713516,0.9517457485198975,0.016722766682505608,0.013807644136250019,0.03319191560149193,0.016218537464737892,0.009329145774245262,0,0,0,0,1,0,0,0,0,0
503,cat,0.02191510982811451,0.02547508478164673,0.013253474608063698,0.023533400148153305,0.026195861399173737,0.022519096732139587,0.8744198679924011,0.024678366258740425,0.021033549681305885,0.03196598216891289,0,0,0,0,0,0,1,0,0,0
504,cat,0.1302017718553543,0.017367810010910034,0.015480157919228077,0.032937124371528625,0.02923848107457161,0.02233525738120079,0.009656799025833607,0.029488632455468178,0.9450636506080627,0.24290870130062103,0,0,0,0,0,0,0,0,1,1
505,cat,0.0034128373954445124,0.007591561414301395,0.002971494570374489,0.008774777874350548,0.008878716267645359,0.9882105588912964,0.006088670808821917,0.007489922922104597,0.004699010401964188,0.006208366248756647,0,0,0,0,0,1,0,0,0,0
506,cat,0.010745983570814133,0.005394505802541971,0.0033860462717711926,0.9926818013191223,0.009353671222925186,0.010572055354714394,0.0039711021818220615,0.017541050910949707,0.005092991050332785,0.009019329212605953,0,0,0,1,0,0,0,0,0,0
507,cat,0.002826542593538761,0.0045427484437823296,0.0014804339734837413,0.14436925947666168,0.006143420469015837,0.9530254602432251,0.0027416967786848545,0.0035749548114836216,0.004614145029336214,0.0043892827816307545,0,0,0,0,0,1,0,0,0,0
508,cat,0.05978604778647423,0.02999267354607582,0.008093531243503094,0.9960172772407532,0.015472079627215862,0.028170030564069748,0.009002488106489182,0.30005010962486267,0.006559108383953571,0.005176583305001259,0,0,0,1,0,0,0,1,0,0
509,cat,0.008667811751365662,0.015573622658848763,0.004132413771003485,0.2502634525299072,0.007768324110656977,0.005622013937681913,0.00410161167383194,0.9883680939674377,0.00456644780933857,0.011959723196923733,0,0,0,1,0,0,0,1,0,0
510,cat,0.008916578255593777,0.005967183504253626,0.002071344992145896,0.9808861613273621,0.007513556629419327,0.012744084931910038,0.0037469316739588976,0.007274731062352657,0.006009830627590418,0.004409075248986483,0,0,0,1,0,0,0,0,0,0
511,cat,0.0037104315124452114,0.007876107469201088,0.003159827087074518,0.008407636545598507,0.010999815538525581,0.990032970905304,0.009657091461122036,0.0066263508051633835,0.006554545368999243,0.007739118300378323,0,0,0,0,0,1,0,0,0,0
512,cat,0.0027889024931937456,0.006280818488448858,0.0025233859196305275,0.008453765884041786,0.008385772816836834,0.9868921637535095,0.004921300802379847,0.008046010509133339,0.005176431033760309,0.006587626878172159,0,0,0,0,0,1,0,0,0,0
513,cat,0.003037032438442111,0.006667566020041704,0.0024819213431328535,0.006749770138412714,0.008202820084989071,0.9849505424499512,0.006374582182615995,0.007795780431479216,0.004622000735253096,0.006107543129473925,0,0,0,0,0,1,0,0,0,0
514,cat,0.0056406836956739426,0.010228162631392479,0.006047089118510485,0.010178406722843647,0.015792327001690865,0.9951336979866028,0.012645026668906212,0.009623980149626732,0.0063263047486543655,0.01022105012089014,0,0,0,0,0,1,0,0,0,0
515,cat,0.03594978526234627,0.9705696105957031,0.06290405988693237,0.02240801602602005,0.16269555687904358,0.39999908208847046,0.02847161889076233,0.025102533400058746,0.0338357575237751,0.02837039716541767,0,0,0,0,0,1,0,0,0,0
516,cat,0.004172215238213539,0.017043376341462135,0.00397357577458024,0.005719557870179415,0.012941872701048851,0.9887166023254395,0.006493857130408287,0.008196328766644001,0.005522554274648428,0.0071612936444580555,0,0,0,0,0,1,0,0,0,0
517,cat,0.008296689949929714,0.04482022300362587,0.01634269580245018,0.010685457848012447,0.9553858637809753,0.06490088999271393,0.010701125487685204,0.011801965534687042,0.01955856941640377,0.014762953855097294,0,1,0,0,0,0,0,0,0,0
518,cat,0.010605935007333755,0.1381305307149887,0.024393346160650253,0.007612988352775574,0.9002733826637268,0.06011819466948509,0.013881913386285305,0.011760871857404709,0.016986830160021782,0.008891968987882137,0,0,0,0,0,1,0,0,0,0
