,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
1836,sub,-0.04432272138074041,-0.037987574189901355,-0.04520945036783815,-0.041883337497711184,-0.03292137496173382,1.1493561005592345,-0.025575536489486697,-0.03708665277808905,-0.04363052332773805,-0.046106322389096024,0,0,0,0,0,1,0,0,0,0
1837,sub,-0.04507027119398117,-0.038188264891505244,-0.04614813225343824,-0.04025140143930912,-0.03864129558205605,1.1473610734939574,-0.03701087106019259,-0.037819850444793704,-0.04244820000603795,-0.046037761680781844,0,0,0,0,0,1,0,0,0,0
1838,sub,-0.024852172657847407,0.014239047467708585,-0.02271506488323212,-0.011514886468648913,-0.0183246947824955,0.08896463811397552,1.1662743997573852,-0.02589598968625069,-0.02760261967778206,-0.03440489359200001,0,0,0,0,0,0,1,0,0,0
1839,sub,-0.04502297537401319,-0.034844465740025046,-0.04538757372647524,-0.042820576764643195,-0.03938421811908484,1.1223024463653564,0.07497297674417495,-0.04440384795889259,-0.04256625352427364,-0.04265276594087482,0,0,0,0,0,1,0,0,0,0
1840,sub,-0.0452570921741426,-0.038876286894083026,-0.04644224089570344,-0.03164969682693482,-0.036628272570669654,1.1459330058097839,-0.0358468221500516,-0.043563596159219745,-0.044510844815522435,-0.04598615523427725,0,0,0,0,0,1,0,0,0,0
1841,sub,-0.04471815023571253,-0.041344909183681014,-0.04605523003265262,-0.04269127799198032,-0.02888470441102982,1.142936143875122,-0.036137460917234424,-0.042481915280222896,-0.043420699145644906,-0.04508571578189731,0,0,0,0,0,1,0,0,0,0
1842,sub,-0.044384135585278275,-0.040829242393374446,-0.04602069240063429,-0.04158209562301636,-0.02043552249670029,1.1395324206352233,-0.03650355823338032,-0.04477452784776688,-0.04291476793587208,-0.04558892333880067,0,0,0,0,0,1,0,0,0,0
1843,sub,-0.04502062285318971,-0.04049980938434601,-0.04647949519567192,-0.040806027315557006,-0.03687100224196911,1.1395753359794616,-0.037928752787411216,-0.043237702641636136,-0.044174622464925054,-0.045797747746109965,0,0,0,0,0,1,0,0,0,0
1844,sub,-0.04623511196114123,-0.04240579409524799,-0.04685472645796836,-0.04134395550936461,-0.02868984751403332,1.1323117351531982,-0.03737857583910227,-0.045054408442229035,-0.04302771128714085,-0.04265813315287233,0,0,0,0,0,1,0,0,0,0
1845,sub,-0.034586329199373725,0.8612113714218139,-0.03998631071299315,-0.03398946970701218,-0.02316205315291882,0.42083350181579593,-0.0026727683842182187,-0.036635643988847735,-0.03680275492370129,-0.04085900001227856,0,0,0,0,0,1,0,0,0,0
1846,sub,-0.04002763070166111,-0.0046096324920654325,-0.04313595518469811,-0.0438608636148274,0.011185117810964582,1.1376581525802612,-0.03139387182891369,-0.04459437979385257,-0.039859901368618014,-0.04589091166853905,0,0,0,0,0,1,0,0,0,0
1847,sub,-0.03657198622822762,0.3940324604511261,-0.03755716253072024,-0.04140246026217938,0.025023017823696134,1.1452709770202636,-0.022743684425950053,-0.004278338700532916,-0.036767780967056754,-0.0420542323961854,0,0,0,0,0,1,0,0,0,0
1848,sub,-0.04324221070855856,-0.04189375713467598,-0.046668725972995165,1.132067584991455,-0.0427384527400136,-0.026975385099649432,-0.04256539158523083,-0.03458263091742993,-0.04443570571020246,-0.04024493154138327,0,0,0,1,0,0,0,0,0,0
1849,sub,-0.04462286848574877,-0.04400396272540093,-0.046655427850782874,1.0560259485244752,-0.04403484119102359,-0.0323276624083519,-0.04553803401067853,0.426810485124588,-0.046536902384832504,-0.04481790326535702,0,0,0,0,0,1,0,0,0,0
1850,sub,-0.04296098155900836,-0.04343538982793689,-0.04696946633048356,1.1145822238922118,-0.0310054786503315,-0.040815900266170504,-0.04234896525740624,-0.041736331023275855,-0.044104397483170035,-0.04392139445990324,0,0,0,1,0,0,0,0,0,0
1851,sub,-0.04243958573788405,-0.042558107245713475,-0.0443967848084867,-0.03153861612081528,-0.03358718678355217,-0.04228587280958891,-0.04318951461464167,1.1056620121002196,-0.04094132520258427,-0.04575842497870326,0,0,0,1,0,0,0,0,0,0
1852,sub,-0.04342116946354509,-0.043738179560750726,-0.04539641430601478,-0.037696890719234946,-0.03718576040118933,0.2118953585624695,-0.03977361433207989,-0.04756064871326089,-0.0008090838789939908,0.9237002873420715,0,0,0,0,0,0,0,0,0,1
1853,sub,-0.031957662850618365,-0.029581585153937343,-0.041212180815637114,0.9882755899429321,-0.03837915994226933,-0.04317775154486299,-0.03940413072705269,1.179965796470642,-0.035614662989974025,-0.04146751686930657,0,0,0,1,0,0,0,1,0,0
1854,sub,-0.040991642698645595,-0.04685737630352378,-0.04613589141517878,0.06083336919546127,-0.041883967071771624,-0.00868206396698952,-0.044640093296766284,1.1864495491981506,-0.039886411465704444,-0.0457537055015564,0,0,0,0,0,1,0,1,0,0
1855,sub,-0.0418020386248827,-0.04060282949358225,-0.04443571083247662,-0.03467927891761065,-0.040829389542341235,1.0623327827453612,-0.038005190156400206,0.8720938682556152,-0.041537577472627166,-0.04609262915328145,0,0,0,0,0,1,0,0,0,0
1856,sub,-0.04582876963540912,-0.042469844408333304,-0.0466208094265312,-0.042524957284331324,-0.04070257041603327,1.144200894832611,-0.03880770243704319,0.008416444808244702,-0.04409961653873325,-0.044758384302258494,0,0,0,0,0,1,0,0,0,0
1857,sub,-0.043436938617378476,-0.04360588332638145,-0.042010652087628844,1.0834311270713806,-0.03900736588984728,-0.04586771195754409,-0.041179215721786025,0.8459993720054626,-0.04321179511025548,0.019196052849292752,0,0,0,1,0,0,0,1,0,0
1858,sub,-0.04022876936942339,-0.042826137691736224,-0.042626936174929145,1.0232516741752624,-0.03748195637017489,-0.04527129670605064,-0.04268926028162241,1.184194884300232,-0.040365063771605494,-0.038990792073309424,0,0,0,1,0,0,0,1,0,0
1859,sub,-0.04709748825989664,-0.048600892839021984,-0.048221844667568806,0.22240153670310975,-0.04114887695759535,0.19339498579502107,-0.04624649807810784,-0.04496225873008371,-0.04591026222333312,0.3228213679790497,0,0,0,1,0,0,0,0,0,0
1860,sub,-0.04225240293890238,-0.043971879594028,-0.04438384221866727,0.23171530306339264,-0.03937342315912247,-0.042562329396605494,-0.04232590897008777,1.1957993125915527,-0.03926940374076367,-0.042604343686252835,0,0,0,1,0,0,0,1,0,0
1861,sub,-0.043232650682330134,-0.04282785970717669,-0.04685891740955413,1.1220798730850219,-0.039809570834040645,-0.035235041938722136,-0.04258591188117862,-0.04067083187401295,-0.04495664890855551,-0.041845513693988326,0,0,0,0,0,1,0,0,0,0
1862,sub,-0.04271143320947886,-0.04279154976829887,-0.04682801077142358,1.1146472334861754,-0.03974337056279183,-0.04023968912661076,-0.04164892174303532,-0.039883574657142165,-0.04437308451160789,-0.04295100523158908,0,0,0,1,0,0,0,0,0,0
1863,sub,-0.038834511488676074,-0.04519137060269714,-0.04349619494751096,1.1672734236717224,-0.03077824153006077,-0.03804720584303141,-0.043533030152320865,-0.043595547508448365,-0.046120463591068986,-0.035466530546545985,0,0,1,1,0,1,0,0,0,0
1864,sub,-0.04243562808260322,-0.04309727037325502,-0.042482990026474,-0.02548922896385193,-0.028866130113601687,-0.04256652407348156,-0.04141794815659523,1.1931807017326355,-0.03482726234942675,-0.03760272935032845,0,0,0,0,0,0,0,1,0,0
1865,sub,-0.04183635320514441,-0.04262074986472726,-0.046862243628129366,1.1089781761169433,-0.03899356834590435,-0.03787229228764773,-0.041814079694449904,-0.04315043818205595,-0.04447838915511966,-0.04346716608852148,0,0,0,1,0,0,0,0,0,0
1866,sub,-0.040803061053156855,-0.03797336127609015,-0.046812791796401146,1.0505357241630555,-0.04389291973784566,0.3395987570285797,-0.04359668279066682,-0.0446492831222713,-0.04319885252043605,-0.043434640113264325,0,0,0,1,0,1,0,0,0,0
1867,sub,-0.04178894702345133,-0.04355692090466619,-0.045335222687572244,0.38981707096099855,-0.03839684203267098,-0.04303694674745202,-0.04416760075837374,1.1258969140052795,-0.04361130362376571,-0.04796900898218155,0,0,0,0,0,0,0,1,0,0
1868,sub,-0.02895106114447117,-0.04377176072448492,-0.04586270144209266,1.1761626029014587,-0.037277992069721225,-0.03657727893441916,-0.04315214063972235,-0.040648077800869944,-0.04257937259972096,-0.035144112259149554,0,0,0,1,0,0,0,0,0,0
1869,sub,-0.048526562238112095,-0.0466451486106962,-0.047966681374236944,0.19694921895861628,-0.04085651244968176,0.7982238054275512,-0.04356682458892465,0.05246794670820236,-0.047660992667078975,-0.045389813091605904,0,0,0,0,0,1,0,0,0,0
1870,sub,-0.044825130794197324,-0.04365337006747723,-0.04521959433332086,-0.041449309512972835,-0.02825426794588566,0.030308780074119565,-0.04083970952779055,1.117096209526062,-0.042792399600148204,-0.046443885378539565,0,0,0,0,0,0,0,1,0,0
1871,sub,-0.04199251458048821,-0.04221624992787838,-0.04438262265175581,0.002403807640075681,-0.03315956257283688,-0.04396679550409317,-0.044156483560800555,1.1622216129302978,-0.04184008222073317,-0.04454827979207039,0,0,0,0,0,0,0,1,0,0
1872,sub,-0.04460864812135697,-0.039301478490233424,-0.04561395635828376,-0.04412782397121191,-0.04244895344600082,0.7915549015998841,-0.042132537066936496,0.8538347005844116,-0.04407573323696852,-0.04333782540634275,0,0,0,0,0,1,0,0,0,0
1873,sub,-0.03907817248255015,-0.04390122713521123,-0.04007922224700451,-0.008763703703880313,-0.018707095831632617,0.007613704353570935,-0.040236522629857066,1.2001995062828064,-0.03916047252714634,-0.04009395577013493,0,0,0,0,0,1,0,1,0,0
1874,sub,-0.04099333677440882,-0.03908144235610962,-0.035407133586704734,-0.028549001738429072,-0.03351644724607468,-0.030718262493610385,-0.037500221468508246,-0.02929628007113934,-0.03079599626362324,1.340115978717804,0,0,0,0,0,0,0,0,0,1
1875,sub,-0.044657579809427264,-0.04361039558425546,-0.04034123867750168,-0.03623151890933514,-0.03433912917971611,-0.027184779942035678,-0.038002883270382884,-0.040832101553678515,-0.04363160645589233,1.0099660325050355,0,0,0,0,0,1,0,0,0,0
1876,sub,-0.037777161411941054,-0.04208634253591299,-0.046323241852223876,1.1255669832229613,-0.03993917647749186,-0.04197244551032782,-0.042333362810313704,-0.04344373494386673,-0.042280429229140284,-0.03384588398039341,0,0,0,1,0,0,0,0,0,0
1877,sub,-0.03964888509362936,-0.040821544080972674,-0.046747927507385614,1.119553530216217,-0.03937911819666624,-0.04326783744618297,-0.04096241500228644,-0.03792269453406334,-0.043201190140098336,-0.04309685872867704,0,0,0,1,0,0,0,0,0,0
1878,sub,-0.04144380167126656,-0.04384171050041914,-0.04671346228569746,1.1194989323616027,-0.0407619608566165,-0.04289055727422238,-0.041658156737685206,-0.03719268944114447,-0.042876476608216765,-0.0414051378145814,0,0,0,1,0,0,0,0,0,0
1879,sub,-0.04224082613363862,-0.04328762805089355,-0.04490861361846328,1.1381217074394225,-0.039901971071958545,-0.043649155832827094,-0.04254363495856524,0.945230050086975,-0.04236812861636281,-0.04506285320967436,0,0,0,0,0,0,0,1,0,0
1880,sub,-0.04271731032058597,-0.04682877934537828,-0.04673504522070289,0.5106798529624939,-0.035268652439117434,-0.02995424829423428,-0.0410235470160842,-0.04664514209143818,-0.04400404514744878,0.7660595917701721,0,0,0,1,0,1,0,0,0,0
1881,sub,-0.0420008359476924,-0.044024843443185094,-0.04453510716557503,-0.015354874730110171,-0.038123549148440364,-0.03236566595733166,-0.043455309420824054,1.198624095916748,-0.038543317653238776,0.40351913157850505,0,0,0,0,0,0,0,1,0,0
1882,sub,-0.04262952944263816,-0.04296254385262728,-0.04492910085245967,-0.021363198012113574,-0.04112125020474196,-0.04110687524080277,-0.04356852471828461,1.1505352091789245,-0.04044612888246775,-0.042095628753304484,0,0,0,0,0,0,0,1,0,0
1883,sub,-0.043104261811822656,-0.04520014086738229,-0.04459842359647155,-0.021576143056154254,-0.03256642743945122,-0.03567359894514084,-0.04346238886937499,1.1656709337234497,-0.04099092744290829,-0.04491174286231399,0,0,0,0,0,0,0,1,0,0
1884,sub,-0.04033450894057751,-0.03931180033832789,-0.04089940544217825,-0.0397128539159894,-0.030636538937687877,-0.03053514584898949,-0.04161002691835165,1.1978288507461547,-0.028794509544968608,0.2493880158662796,0,0,0,0,0,1,0,1,0,0
1885,sub,-0.04368951749056578,-0.04331115745007992,-0.04442858248949051,-0.038174420781433585,-0.03353208601474762,-0.03999862652271986,-0.04178352858871222,1.180920205116272,-0.03835083842277527,-0.04285461008548737,0,0,0,0,0,0,0,1,0,0
1886,sub,-0.033938978984951976,0.08634821772575378,-0.04169918242841959,-0.03666430357843638,-0.037201670184731486,-0.03259192705154419,-0.03826191853731871,1.1568947267532348,-0.04001862108707428,-0.04337695399299264,0,0,0,0,0,0,0,1,0,0
1887,sub,-0.042128121666610244,-0.04173548258841038,-0.04164765328168869,-0.03917241394519806,-0.03160444013774395,-0.04340060073882342,-0.041958140395581725,1.1836530184745788,-0.03455081507563591,-0.02820847295224667,0,0,0,0,0,1,0,1,0,0
1888,sub,-0.037233282998204234,-0.041144010797142985,-0.03482168931514025,0.09128871262073517,-0.03693049512803555,-0.03934572003781796,-0.039259610883891585,1.1786393547058105,-0.03255150765180588,0.6941611313819885,0,0,0,0,0,1,0,1,0,1
1889,sub,-0.0419701972976327,-0.04200035072863102,-0.0419067369773984,-0.02530602850019932,-0.036158831976354125,-0.035865317285060885,-0.038952425308525565,-0.03275946825742722,-0.03538025747984648,1.2720225596427919,0,0,0,0,0,0,0,0,0,1
1890,sub,-0.038667439669370654,-0.04218268692493439,-0.0429152368567884,1.09451180934906,-0.040757865831255916,-0.04180917348712683,-0.04194786045700312,1.1819277024269104,-0.03870299756526947,-0.03985836934298277,0,0,0,0,0,0,0,1,0,0
1891,sub,-0.04292363785207272,-0.043325462564826014,-0.04695877218618989,1.1133487462997436,-0.0378212558105588,-0.04220256414264441,-0.04306022515520454,-0.03823072854429484,-0.04414861109107733,-0.041988161578774455,0,0,0,1,0,0,0,0,0,0
1892,sub,-0.003131631016731265,-0.04305696086958051,-0.04380425084382296,1.183474621772766,-0.04476691568270326,-0.04539769254624844,-0.042361770011484626,0.7757897591590881,-0.03574224673211575,0.412312143817544,1,0,0,0,0,0,0,1,0,0
1893,sub,-0.029633092880249026,-0.03448145389556885,-0.036776811070740226,-0.02938145697116852,-0.01424365043640137,0.09710068702697754,-0.02615970298647881,-0.0320743203163147,1.1128877019882202,-0.010710063576698306,0,0,0,0,0,1,0,0,1,0
1894,sub,-0.028579368442296985,-0.037818904221057895,-0.03913674894720316,-0.013948924094438556,-0.024718162789940837,0.040581744909286496,-0.02919982858002186,-0.017443447560071948,1.078967592716217,-0.03255260288715363,0,0,0,0,0,0,0,0,1,0
1895,sub,-0.04057908356189728,-0.04324553506448865,-0.04353679502382875,-0.016607835143804553,-0.03792676813900471,-0.019758380204439166,-0.04189126119017601,-0.04020540434867144,-0.016167431324720385,1.2952444696426393,0,0,0,0,0,0,0,0,0,1
1896,sub,-0.04033550824970007,-0.04031725432723761,-0.038625160418450835,-0.019240676611661914,-0.03659526836127043,-0.03851592186838389,-0.03922893032431603,-0.030768730863928798,-0.033296776190400126,1.3183431172370912,0,0,0,0,0,0,0,0,0,1
1897,sub,-0.04275364819914103,-0.04207067117094994,-0.0436018860898912,-0.033031542971730235,-0.03757163342088461,0.22484966725111008,-0.0381926067173481,-0.040800375118851664,-0.03267792165279389,1.2166923451423646,0,0,0,0,0,1,0,0,0,1
1898,sub,-0.039268376491963866,-0.03845299053937197,-0.034223155304789546,-0.033653232455253604,-0.032927465811371806,0.034475032985210416,-0.03587055411189795,-0.013349204510450366,-0.0283494807779789,1.361506953239441,0,0,0,0,0,0,0,0,0,1
1899,sub,-0.027722741663455966,1.0915814685821532,-0.03517074063420296,-0.026978577673435214,-0.026746976375579837,-0.019778202474117282,-0.02013937681913376,-0.027361757308244708,-0.028666916489601138,-0.029321228340268138,0,1,0,0,0,0,0,0,0,0
1900,sub,-0.04060290958732367,-0.03848104011267424,-0.043823112919926646,-0.029570625349879268,-0.03839597310870886,-0.04156612902879715,-0.04159029964357615,1.1549410653114318,-0.0383326692506671,-0.042519773542881015,0,0,0,0,0,0,0,1,0,0
1901,sub,-0.03703032173216343,-0.036453363671898845,-0.029839982464909556,-0.027945929393172267,1.2185100317001343,-0.031100695207715037,-0.031987623497843745,-0.024037336185574534,-0.03519373312592507,-0.03616256657987833,0,0,0,0,1,0,0,0,0,0
1902,sub,-0.02468768246471882,-0.04554690252989531,-0.03779554665088654,0.33679451286792755,0.18378023505210878,0.16735146459192038,-0.04364854209125042,1.1927410173416138,-0.027791892364621165,0.4149170530587435,0,0,0,0,1,0,0,0,0,0
1903,sub,-0.04484476121142507,-0.037785178236663344,-0.045942861773073676,-0.03880071379244328,-0.040026967599987986,1.1490660047531127,-0.03572605941444636,-0.041405438631773,-0.04281870294362307,-0.04375798320397735,0,0,0,0,0,1,0,0,0,0
1904,sub,-0.036404887400567534,-0.034082482755184176,-0.026271174848079684,-0.037781098112463954,1.2307947278022766,0.11432635486125946,-0.03137505166232586,-0.029075659066438678,-0.032685094699263575,-0.023462777212262156,0,0,0,0,1,0,0,0,0,0
1905,sub,-0.03201447166502476,-0.01663538366556168,-0.02720950096845627,-0.0216641940176487,-0.0012711353600025205,-0.028617835789918902,1.1257287573814392,-0.018899654224514964,-0.019351189211010936,-0.021405798569321635,0,0,0,0,0,0,1,0,0,0
1906,sub,-0.046053686365485194,-0.040479385480284694,-0.046743021067231896,-0.04217969458550215,-0.04061266053467989,1.1349426245689391,-0.030366827920079234,-0.04387651076540351,-0.043791806977242234,-0.044478632230311635,0,0,0,0,0,1,0,0,0,0
1907,sub,-0.044240436237305406,-0.03471683450043202,-0.0441077302210033,-0.043040756788104775,-0.03351992666721344,1.140469763278961,0.053073947131633756,-0.045588462799787524,-0.03901529982686043,-0.04173061549663544,0,0,0,0,0,1,0,0,0,0
1908,sub,-0.04627300119027496,-0.04175639729946852,-0.04716921267099679,-0.040425021387636664,-0.03825448099523783,1.1337582802772521,-0.035957658849656585,-0.043730655871331695,-0.04375270446762443,-0.0451792536303401,0,0,0,0,0,1,0,0,0,0
1909,sub,-0.035779654234647754,-0.03478818777948618,-0.031557421386241916,-0.032543068006634715,1.2312936186790466,0.005932793766260144,-0.031239793822169307,-0.03460761085152626,-0.028266654536128047,-0.030776941403746608,0,0,0,0,1,1,0,0,0,0
